HYMNUS_laudes;hy_Beáta nobis gáudia;;
ant1;O quam bonus et suávis est, Dómine, Spíritus tuus in nobis! allelúia.;O Toi qui est bon et doux, Seigneur, mets en nous ton Esprit, alléluia.;
ant2;Fontes et ómnia quæ movéntur in aquis, hymnum dícite Deo, allelúia.;Que les sources et tout ce qui vit dans l'eau chantent le Seigneur, alléluia.;
ant3;Loquebántur váriis linguis Apóstoli magnália Dei, allelúia.;Les Apôtres dirent en d'autres langues les merveilles de Dieu, alléluia.;
LB_matin;LB_Act 5, 30-32;;
RB_matin;"R/. Repléti sunt omnes Spíritu Sancto,* Allelúia, allelúia. Repléti. 
V/. Et coepérunt loqui. * Allelúia, allelúia. Glória Patri. Repléti.";"R/. Et tous furent remplis de l'Esprit-Saint,* Alléluia, alléluia. Et tous. 
V/. Et ils se mirent à parler. * Alléluia, alléluia. Gloire au Père. Et tous.";
benedictus;<i>Antiphona propria.</i>;<i>Antienne propre</i>;
oratio_laudes;<i>Oratio propria</i>;<i>Oraison propre</i>;
preces_matin;preces_II;;
HYMNUS_tertiam;hy_Iam surgit hora tértia;;
HYMNUS_sextam;hy_Veníte, servi, súpplices;;
HYMNUS_nonam;hy_Hæc hora, quæ resplénduit;;
ant4;Spíritus Sanctus, procédens a throno, Apostolórum péctora invisibíliter penetrávit, allelúia.;L'Esprit Saint, prodédant par les Thrones, a pénétré de manière invisible dans la poitrine des Apôtres, alléluia.;
ant5;Auge in nobis, Dómine, fidem tuam, et Spíritus Sancti lucem in nos semper accénde, allelúia.;Augmente en nous, Seigneur, ta fidélité, et que la lumière de l'Esprit Saint nous embrase toujours, alléluia.;
ant6;Non enim vos estis, qui loquímini, sed Spíritus Patris vestri, qui lóquitur in vobis, allelúia.;Car ce n'est pas vous qui parlerez, c'est l'Esprit de votre Père qui parlera en vous, alléluia.;Mt X 20
LB_3;LB_1 Cor 12, 13;;
RB_3;"V/. Spíritus Paráclitus, allelúia. 
R/. Docébit vos ómnia, allelúia.";"V/. L'Esprit Paraclet, alléluia. 
R/. Vous enseignera toutes choses, alléluia.";Jn XIV 26
oratio_3;;;
LB_6;LB_Tit 3, 5b-7;;
RB_6;"V/. Spíritus Sanctus docébit vos, allelúia. 
R/. Quæcúmque díxero vobis, allelúia.";"V/. L'Esprit-Saint vous enseignera toutes choses, alléluia. 
R/. Toutes choses que je vous ai dit, alléluia.";Cf. Jn XIV 26
oratio_6;;;
LB_9;LB_2 Cor 1, 21-22;;
RB_9;"V/. Loquebántur váriis linguis Apóstoli, allelúia. 
R/. Magnália Dei, allelúia.";"V/. Les Apôtres dirent en d'autres langues, alléluia. 
R/. Les merveilles de Dieu, alléluia.";Cf. Ac II 4 et 11
oratio_9;;;
HYMNUS_vesperas;hy_Veni, creátor Spíritus,;;
ant7;Spíritus Dómini replévit orbem terrárum, allelúia.;L'Esprit du Seigneur remplit l'univers, alléluia.;Sag I 7
ant8;Confírma hoc, Deus, quod operátus es in nobis, a templo sancto tuo, quod est in Ierúsalem, allelúia.;Affermis, ô Dieu, ce que tu as fait pour nous, à ton sanctuaire, qui s'élève au-dessus de Jérusalem, alléluia.;Ps LXVIII 29-30
ant9;Repléti sunt omnes Spíritu Sancto, et coepérunt loqui, allelúia.;Et tous furent remplis de l'Esprit-Saint, et ils se mirent à parler en d'autres langues, alléluia.;Ac II 4
LB_soir;LB_Eph 4, 3-6;;
RB_soir;"R/. Spíritus Dómini replévit orbem terrárum, * Allelúia, allelúia. Spíritus. 
V/. Et hoc quod cóntinet ómnia, sciéntiam habet vocis. * Allelúia, allelúia. Glória Patri. Spíritus.";"R/. L'Esprit du Seigneur remplit l'univers, * Alléluia, alléluia. Car l'Esprit. 
V/. et lui qui contient tout, sait tout ce qui se dit. * Alléluia, alléluia. Gloire au Père. Car l'Esprit.";Sag I 7
magnificat;<i>Antiphona propria.</i>;<i>Antienne propre</i>;
oratio_vesperas;<i>Oratio propria</i>;<i>Oraison propre</i>;
preces_soir;preces_III;
