HYMNUS_laudes;hy_Aurora lucis rutilat;;
ant1;Ego sum vitis, vos pálmites, allelúia.;Je suis la vigne, vous êtes les sarments, alléluia.;Jn 15,5
ant2;Hauriétis aquas in gáudio de fóntibus Salvatóris, allelúia.;Vous puiserez des eaux avec joie aux sources du salut, alléluia.;Is 12,3
ant3;Cibávit nos Dóminus ex ádipe fruménti, allelúia.;Le Seigneur nous a nourris de la fleur du froment, alléluia.;
LB_matin;LB_Rom 8, 10-11;;
RB_matin;"R/. Surréxit Dóminus de sepúlcro,* Allelúia, allelúia. Surréxit. 
V/. Qui pro nobis pepéndit in ligno. *Allelúia, allelúia. Glória Patri. Surréxit.";"R/. Le Seigneur s'est relevé du tombeau,* Alléluia, alléluia. Le Seigneur.
V/. Lui qui pour nous a pendu sur le bois. *Alléluia, alléluia. Gloire au Père. Le Seigneur.";
benedictus;Pater díligit Fílium, et ómnia dedit in manu eius, allelúia.;Le Père aime le Fils, et il lui a tout remis entre les mains, alléluia.;Jn 3,35
preces_matin;preces_XV;;
oratio_laudes;Concéde, miséricors Deus, ut, quod paschálibus exséquimur institútis, fructíferum nobis omni témpore sentiámus. Per Dóminum.;Accorde-nous, Dieu de miséricorde, de sentir en tout temps les fruits de ce que nous avons accompli par ces fêtes pascales que tu as instituées.;
HYMNUS_tertiam;hy_Iam surgit hora tértia;;
HYMNUS_sextam;hy_Veníte, servi, súpplices;;
HYMNUS_nonam;hy_Hæc hora, quæ resplénduit;;
ant4;Allelúia, allelúia, allelúia.;Allelúia, allelúia, allelúia.;
ant5;Allelúia, allelúia, allelúia.;Allelúia, allelúia, allelúia.;
ant6;Allelúia, allelúia, allelúia.;Allelúia, allelúia, allelúia.;
LB_3;LB_1 Cor 12, 13;;
RB_3;"V/. Surréxit Dóminus vere, allelúia. 
R/. Et appáruit Simóni, allelúia.";"V/. Le Seigneur est vraiment ressuscité, alléluia. 
R/. Et il est apparu à Simon, alléluia.";
oratio_3;Concéde, miséricors Deus, ut, quod paschálibus exséquimur institútis, fructíferum nobis omni témpore sentiámus. Per Dóminum.;Accorde-nous, Dieu de miséricorde, de sentir en tout temps les fruits de ce que nous avons accompli par ces fêtes pascales que tu as instituées.;
LB_6;LB_Tit 3, 5b-7;;
RB_6;"V/. Gavísi sunt discípuli, allelúia. 
R/. Viso Dómino, allelúia.";"V/. Les disciples furent dans la joie, alléluia. 
R/. En voyant le Seigneur, alléluia.";
oratio_6;Concéde, miséricors Deus, ut, quod paschálibus exséquimur institútis, fructíferum nobis omni témpore sentiámus. Per Dóminum.;Accorde-nous, Dieu de miséricorde, de sentir en tout temps les fruits de ce que nous avons accompli par ces fêtes pascales que tu as instituées.;
LB_9;LB_Col 1, 12-14;;
RB_9;"V/. Mane nobíscum, Dómine, allelúia. 
R/. Quóniam advesperáscit, allelúia.";"V/. Reste avec nous, Seigneur, alléluia. 
R/. Car le soir tombe, alléluia.";
oratio_9;Concéde, miséricors Deus, ut, quod paschálibus exséquimur institútis, fructíferum nobis omni témpore sentiámus. Per Dóminum.;Accorde-nous, Dieu de miséricorde, de sentir en tout temps les fruits de ce que nous avons accompli par ces fêtes pascales que tu as instituées.;
HYMNUS_vesperas;hy_Ad cenam Agni próvidi;;
ant7;Ipse constitútus est a Deo iudex vivórum et mortuórum, allelúia.;C'est lui que Dieu a constitué juge des vivants et des morts, alléluia.;Act 10,42
ant8;Benedicéntur in ipso omnes tribus terræ, allelúia.;Que toutes les tribus de la terre le bénissent, alléluia.;Ps 71,17
ant9;Iesus Christus heri et hódie, ipse et in sæcula, allelúia.;Jésus-Christ, hier et aujourd'hui, maintenant et dans les siècles, alléluia.;
LB_soir;LB_1 Petr 3, 18. 21b-22;;
RB_soir;"R/. Gavísi sunt discípuli, *Allelúia, allelúia. Gavísi. 
V/. Viso Dómino. * Allelúia, allelúia. Glória Patri. Gavísi.";"R/. Les disciples furent emplis de joie, * Alléluia, alleluia. Les disciples. 
V/. En voyant le Seigneur. * Alléluia, alléluia. Gloire au Père. Les disciples.";
magnificat;Qui credit in Fílium habet vitam ætérnam, allelúia.;Celui qui croit au Fils a la vie éternelle, alléluia.;Jn 3,36
oratio_vesperas;Concéde, miséricors Deus, ut, quod paschálibus exséquimur institútis, fructíferum nobis omni témpore sentiámus. Per Dóminum.;Accorde-nous, Dieu de miséricorde, de sentir en tout temps les fruits de ce que nous avons accompli par ces fêtes pascales que tu as instituées.;
preces_soir;preces_XVI
