HYMNUS_laudes;hy_Aurora lucis rutilat;;
ant1;Omnes gentes vénient et adorábunt coram te, Dómine, allelúia.;Toutes les nations viendront se prosterner devant toi, Seigneur, alléluia.;Ap XV 4
ant2;Regem in decóre suo vidébunt óculi nostri, allelúia.;Nos yeux contempleront le roi dans sa beauté, alléluia.;Is XXXIII 17
ant3;Vidébit omnis caro salutáre Dei nostri, allelúia.;Et toute chair verra le salut de Dieu, alléluia.;Luc III 6
LB_matin;LB_Rom 6, 8-11;;
RB_matin;"R/. Surréxit Dóminus de sepúlcro,* Allelúia, allelúia. Surréxit. 
V/. Qui pro nobis pepéndit in ligno. *Allelúia, allelúia. Glória Patri. Surréxit.";"R/. Le Seigneur s'est relevé du tombeau,* Alléluia, alléluia. Le Seigneur.
V/. Lui qui pour nous a pendu sur le bois. *Alléluia, alléluia. Gloire au Père. Le Seigneur.";
benedictus;Omnis qui videt Fílium et credit in eum, habet vitam ætérnam, et ego resuscitábo eum in novíssimo die, allelúia.;Quiconque voit le Fils et croit en  lui, aura la vie éternelle, et moi je le ressusciterai au dernier jour, alléluia.;Jean VI 40
preces_matin;preces_XIII;;
oratio_laudes;Adésto, quæsumus, Dómine, famíliæ tuæ, et dignánter impénde, ut, quibus fídei grátiam contulísti, in resurrectióne Unigéniti tui portiónem largiáris ætérnam. Per Dóminum.;Sois proche, nous t'en prions, Seigneur, de ta famille, et avec elle dépense avec bonté [ta grâce], pour qu’à ceux que tu as rassemblés par la grâce de la foi, tu donnes avec largesse leur part éternelle dans la résurrection de ton Fils unique.;
HYMNUS_tertiam;hy_Iam surgit hora tértia;;
HYMNUS_sextam;hy_Veníte, servi, súpplices;;
HYMNUS_nonam;hy_Hæc hora, quæ resplénduit;;
ant4;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant5;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant6;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
LB_3;LB_Rom 4, 24-25;;
RB_3;"V/. Surréxit Dóminus vere, allelúia. 
R/. Et appáruit Simóni, allelúia.";"V/. Le Seigneur est vraiment ressuscité, alléluia.
R/. Et il est apparu à Simon, alléluia.";Luc XXIV 34
oratio_3;Adésto, quæsumus, Dómine, famíliæ tuæ, et dignánter impénde, ut, quibus fídei grátiam contulísti, in resurrectióne Unigéniti tui portiónem largiáris ætérnam. Per Dóminum.;Sois proche, nous t'en prions, Seigneur, de ta famille, et avec elle dépense avec bonté [ta grâce], pour qu’à ceux que tu as rassemblés par la grâce de la foi, tu donnes avec largesse leur part éternelle dans la résurrection de ton Fils unique.;
LB_6;LB_1 Io 5, 5-6a;;
RB_6;"V/. Gavísi sunt discípuli, allelúia. 
R/. Viso Dómino, allelúia.";"V/. Les disciples furent remplis de joie, alléluia.
R/. En voyant le  Seigneur, alléluia.";Jean XX 20
oratio_6;Adésto, quæsumus, Dómine, famíliæ tuæ, et dignánter impénde, ut, quibus fídei grátiam contulísti, in resurrectióne Unigéniti tui portiónem largiáris ætérnam. Per Dóminum.;Sois proche, nous t'en prions, Seigneur, de ta famille, et avec elle dépense avec bonté [ta grâce], pour qu’à ceux que tu as rassemblés par la grâce de la foi, tu donnes avec largesse leur part éternelle dans la résurrection de ton Fils unique.;
LB_9;LB_Eph 4, 23-24;;
RB_9;"V/. Mane nobíscum, Dómine, allelúia. 
R/. Quóniam advesperáscit, allelúia.";"V/. Reste avec nous, Seigneur, alléluia.
R/. Car le soir tombe, alléluia.";Luc XXIV 29
oratio_9;Adésto, quæsumus, Dómine, famíliæ tuæ, et dignánter impénde, ut, quibus fídei grátiam contulísti, in resurrectióne Unigéniti tui portiónem largiáris ætérnam. Per Dóminum.;Sois proche, nous t'en prions, Seigneur, de ta famille, et avec elle dépense avec bonté [ta grâce], pour qu’à ceux que tu as rassemblés par la grâce de la foi, tu donnes avec largesse leur part éternelle dans la résurrection de ton Fils unique.;
HYMNUS_vesperas;hy_Ad cenam Agni próvidi;;
ant7;Tristítia vestra vertétur in gáudium, allelúia.;Votre affliction se changera en joie, alléluia.;Jean XVI 20
ant8;Sive vívimus sive mórimur, Dómini sumus, allelúia.;Que nous vivions, ou que nous mourrions, nous appartenons au Seigneur, alléluia.;Cf. Rom XIV 8
ant9;Ex ipso et per ipsum et in ipso sunt ómnia: ipsi glória in sæcula, allelúia.;De lui, par lui et pour lui sont toutes choses : à lui la gloire dans tous les siècles, alléluia.;Rom XI 36
LB_soir;LB_Hebr 7, 24-27;;
RB_soir;"R/. Gavísi sunt discípuli, *Allelúia, allelúia. Gavísi. 
V/. Viso Dómino. * Allelúia, allelúia. Glória Patri. Gavísi.";"R/. Les disciples furent emplis de joie, *Alléluia, alléluia. Les disciples. 
V/. En voyant le Seigneur. * Alléluia, alléluia. Gloire au Père. Les disciples.";Jean XX 20
magnificat;"Omne quod dat mihi Pater, ad me véniet; et eum qui venit ad me, non eíciam foras, allelúia.";Tout ce le Père me donne viendra à moi, et celui qui vient à moi, je ne jetterai point  dehors, alléluia.;Jean VI 37
oratio_vesperas;Adésto, quæsumus, Dómine, famíliæ tuæ, et dignánter impénde, ut, quibus fídei grátiam contulísti, in resurrectióne Unigéniti tui portiónem largiáris ætérnam. Per Dóminum.;Sois proche, nous t'en prions, Seigneur, de ta famille, et avec elle dépense avec bonté [ta grâce], pour qu’à ceux que tu as rassemblés par la grâce de la foi, tu donnes avec largesse leur part éternelle dans la résurrection de ton Fils unique.;
preces_soir;preces_XIV
