HYMNUS_laudes;hy_Vox clara ecce íntonat, ;
ant1;Prævenérunt óculi mei ad te dilúculo. ;Mes yeux devancent les veilles de la nuit. 
ant2;Fortitúdo mea et laus mea Dóminus, et factus est mihi in salútem. ;Ma force et mon chant, c’est le Seigneur, il s’est fait pour moi le salut. 
ant3;Laudáte Dóminum, omnes gentes. ;Louez le Seigneur, tous les peuples. 
LB_matin;LB_Is 11, 1-3a;
RB_matin;"R/. Super te, Ierúsalem,* Oriétur Dóminus. Super te.
V/. Et glória eius in te vidébitur. * Oriétur Dóminus.Glória Patri. Super te. ";"R/. Sur toi, Jérusalem,* se lève le Seigneur. Sur toi.
V/. Et sa gloire se manifeste en toi. * se lève leSeigneur. Gloire au Père. Sur toi. "
benedictus;Sion, noli timére: ecce Deus tuus véniet, allelúia. ;Sion, ne crains pas : voici que vient ton Dieu, alléluia. 
oratio_laudes;Deus, qui, ad liberándum humánum genus a vetustátis condicióne, Unigénitum tuum in hunc mundum misísti, largíre devóte exspectántibus supérnæ tuæ grátiam pietátis, ut ad veræ perveniámus præmium libertátis. Per Dóminum ;O Dieu qui, pour libérer le genre humain de l'état où il gisait depuis les temps anciens, as envoyé ton Fils unique dans ce monde, à ceux qui l'attendent de tout leur cœur la grâce de la bonté céleste, accorde de parvenir à la récompense de la vraie liberté. 
preces_matin;preces_X;
HYMNUS_tertiam;hy_Nunc, Sancte, nobis, Spíritus;
HYMNUS_sextam;hy_Rector_potens_verax_Deus;
HYMNUS_nonam;hy_Rerum_Deus_tenax_vigor;
ant4;Prophétæ prædicavérunt nasci Salvatórem de Vírgine María.;Les prophètes ont prédi la naissance du Sauveurde la Vierge Marie.
ant5;"Gábriel ángelus locútus est Maríæ, dicens: Ave, grátia plena; Dóminus tecum; benedícta tu inter mulíeres.";"L'ange Gabriel s'adressa à Marie en disant : Salut,pleine de grâce ; le Seigneur est avec vous ; vous êtesbénie entre les femmes."
ant6;María dixit: Qualis est ista salutátio? quia conturbáta est ánima mea, et quia paritúra sum Regem, qui claustrum virginitátis meæ non violábit.;Marie dit : quelle est cette salutation ? Mon âmeest troublée, et parce que je suis enceinte du Roi, quin'a pas brisé le sceau de ma virginité.
LB_3;LB_Is 4, 2;
RB_3;"V/. Timébunt gentes nomen tuum, Dómine.
R/. Et omnes reges terræ glóriam tuam.";"V/. Les nations craindront ton nom, Seigneur
R/. Et tous les rois de la terre, ta gloire."
oratio_3;Deus, qui, ad liberándum humánum genus a vetustátis condicióne, Unigénitum tuum in hunc mundum misísti, largíre devóte exspectántibus supérnæ tuæ grátiam pietátis, ut ad veræ perveniámus præmium libertátis. Per Dóminum ;O Dieu qui, pour libérer le genre humain de l'état où il gisait depuis les temps anciens, as envoyé ton Fils unique dans ce monde, à ceux qui l'attendent de tout leur cœur la grâce de la bonté céleste, accorde de parvenir à la récompense de la vraie liberté. 
LB_6;LB_Is 4, 3;
RB_6;"V/. Meménto nostri, Dómine, in beneplácito pópuli tui.
R/. Vísita nos in salutári tuo.";"V/. Souviens-toi, Seigneur , dans ta bonté pour tonpeuple,
R/. Visite-nous avec ton secours."
oratio_6;Deus, qui, ad liberándum humánum genus a vetustátis condicióne, Unigénitum tuum in hunc mundum misísti, largíre devóte exspectántibus supérnæ tuæ grátiam pietátis, ut ad veræ perveniámus præmium libertátis. Per Dóminum ;O Dieu qui, pour libérer le genre humain de l'état où il gisait depuis les temps anciens, as envoyé ton Fils unique dans ce monde, à ceux qui l'attendent de tout leur cœur la grâce de la bonté céleste, accorde de parvenir à la récompense de la vraie liberté. 
LB_9;LB_Is 61, 11;
RB_9;"V/. Veni, Dómine, et noli tardáre.
R/. Reláxa facínora plebi tuæ.";"V/. Viens, Seigneur, ne tarde pas.
R/. Remets à ton peuple ses péchés."
oratio_9;Deus, qui, ad liberándum humánum genus a vetustátis condicióne, Unigénitum tuum in hunc mundum misísti, largíre devóte exspectántibus supérnæ tuæ grátiam pietátis, ut ad veræ perveniámus præmium libertátis. Per Dóminum ;O Dieu qui, pour libérer le genre humain de l'état où il gisait depuis les temps anciens, as envoyé ton Fils unique dans ce monde, à ceux qui l'attendent de tout leur cœur la grâce de la bonté céleste, accorde de parvenir à la récompense de la vraie liberté. 
HYMNUS_vesperas;hy_Cónditor alme síderum;
ant7;Gaude et lætáre, nova Sion: ecce enim Rex tuus véniet, mitis et salvans ánimas nostras. ;Réjouis-toi et sois dans l'allégresse, nouvelle Sion : voici que ton Roi vient, humble et sauvant nos âmes. 
ant8;"Confortáte manus dissolútas; confortámini, dícite: Ecce Deus noster véniet et salvábit nos, allelúia. ";Fortifiez les mains défaillantes, fortifiez-vous et dites : Voici que notre Dieu viendra et nous sauvera, alléluia. 
ant9;Lex per Móysen data est, grátia et véritas per Iesum Christum facta est. ;La loi a été donnée par Moïse, la grâce et la vérité sont venues par Jésus-Christ. 
LB_soir;LB_1Th 5, 23-24;
RB_soir;"R/. Osténde nobis, Dómine, * Misericórdiam tuam. Osténde.
V/. Et salutáre tuum da nobis. * Misericórdiam tuam. Glória Patri. Osténde. ";"R/. Montre-nous, Seigneur, * ta miséricorde. Montre-nous.
V/. Et donne-nous ton salut, * ta miséricorde. Gloire au Père. Montre-nous. "
magnificat;;
oratio_vesperas;Omnípotens et miséricors Deus, in tui occúrsum Fílii festinántes nulla ópera terréni actus impédiant, sed sapiéntiæ cæléstis erudítio nos fáciat eius esse consórtes. Qui tecum vivit. ;
preces_soir;preces_XI;
