HYMNUS_laudes;hy_Vox clara ecce íntonat, ;
ant1;Véniet Dóminus et non tardábit, ut illúminet abscóndita tenebrárum, et manifestábit se ad omnes gentes, allelúia. ;Le Seigneur viendra et ne sera pas retardé, il mettra en lumière ce qui est caché dans les ténèbres, et se manifestera à toutes les nations, alléluia. 
ant2;Montes et omnes colles humiliabúntur, et erunt prava in dirécta et áspera in vias planas. Veni, Dómine, et noli tardáre, allelúia. ;"Toute montagne et colline seront abaissées; les chemins tortueux deviendront droits, et les raboteux unis. "
ant3;Dabo in Sion salútem, et in Ierúsalem glóriam meam, allelúia. ;Je donnerai dans Sion le salut, et à Jérusalem ma gloire, alléluia. 
LB_matin;LB_Rom 13, 11-12;
RB_matin;"R/. Christe, Fili Dei vivi, * Miserére nobis. Christe.
V/. Qui ventúrus es in mundum. * Miserére nobis. Glória Patri. Christe.";"R/. O Christ, fils du Dieu vivant, * aie pitié de nous. O Christ.
V/. Toi qui viens dans le monde. * Aie pitié de nous. Gloire au Père. O Christ."
benedictus;<i>Antiphona propria.</i>;<i>Antienne propre</i>
oratio_laudes;<i>Oratio propria</i>;<i>Oraison propre</i>
preces_matin;preces_II;
HYMNUS_tertiam;hy_Nunc, Sancte, nobis, Spíritus;
HYMNUS_sextam;hy_Rector_potens_verax_Deus;
HYMNUS_nonam;hy_Rerum_Deus_tenax_vigor;
ant4;Prophétæ prædicavérunt nasci Salvatórem de Vírgine María.;Les prophètes ont prédi la naissance du Sauveurde la Vierge Marie.
ant5;"Gábriel ángelus locútus est Maríæ, dicens: Ave, grátia plena; Dóminus tecum; benedícta tu inter mulíeres.";"L'ange Gabriel s'adressa à Marie en disant : Salut,pleine de grâce ; le Seigneur est avec vous ; vous êtesbénie entre les femmes."
ant6;María dixit: Qualis est ista salutátio? quia conturbáta est ánima mea, et quia paritúra sum Regem, qui claustrum virginitátis meæ non violábit.;Marie dit : quelle est cette salutation ? Mon âmeest troublée, et parce que je suis enceinte du Roi, quin'a pas brisé le sceau de ma virginité.
LB_3;LB_Rom 13, 13-14a;
RB_3;"V/. Timébunt gentes nomen tuum, Dómine.
R/. Et omnes reges terræ glóriam tuam.";"V/. Les nations craindront ton nom, Seigneur
R/. Et tous les rois de la terre, ta gloire."
oratio_3;;
LB_6;LB_1 Th 3, 12-13;
RB_6;"V/. Meménto nostri, Dómine, in beneplácito pópuli tui.
R/. Vísita nos in salutári tuo.";"V/. Souviens-toi, Seigneur , dans ta bonté pour ton peuple,
R/. Visite-nous avec ton secours."
oratio_6;;
LB_9;LB_2 Th 1, 6. 7. 10;
RB_9;"V/. Veni, Dómine, et noli tardáre.
R/. Reláxa facínora plebi tuæ.";"V/. Viens, Seigneur, ne tarde pas.
R/. Remets à ton peuple ses péchés."
oratio_9;;
HYMNUS_vesperas;hy_Cónditor alme síderum;
ant7;Ecce véniet Dóminus, ut sédeat cum princípibus et sólium glóriæ téneat. ;Voici que vient le Seigneur, pour siéger parmi les princes et prendre possession du trône de gloire. 
ant8;Erúmpant montes iucunditátem et colles iustítiam, quia lux mundi Dóminus cum poténtia venit. ;Les montagnes s'écrouleront dans la joie et les collines avec justice, car le Seigneur vient avec puissance comme lumière du monde. 
ant9;Iuste et pie vivámus, exspectántes beátam spem et advéntum Dómini. ;Vivons avec justice et piété, attendant l'espérance bienheureuse et l'avènement du Seigneur. 
LB_soir;LB_Phil 4, 4-5;
RB_soir;"R/. Osténde nobis, Dómine, * Misericórdiam tuam. Osténde.
V/. Et salutáre tuum da nobis. * Misericórdiam tuam. Glória Patri. Osténde.";"R/. Montre-nous, Seigneur, * Ta miséricorde. Montre nous.
V/. Et donne-nous ton salut. * Ta miséricorde. Gloireau Père. Montre nous."
magnificat;<i>Antiphona propria.</i>;<i>Antienne propre</i>
oratio_vesperas;<i>Oratio propria</i>;<i>Oraison propre</i>
preces_soir;preces_III;
