intitule;DOMINICA IN PALMIS DE PASSIONE DOMINI;DIMANCHE DES RAMEAUX ET DE LA PASSION DU SEIGNEUR;
pmagnificat_A;Dícite fíliæ Sion: Ecce Rex tuus venit tibi, mansuétus et sedens super ásinam et super pullum fílium subiugális.;Dites à la fille de Sion: Voici que ton roi vient à toi, plein de douceur, monté sur une ânesse et sur un ânon, fils de celle qui porte le joug.;Mat XXI 5
pmagnificat_B;Multi vestiménta sua stravérunt in via, álii autem frondes quas excíderant in agris. Et clamábant: Hosánna in excélsis!;"Un grand nombre étendirent leurs manteaux sur le chemin; d'autres, des branchages, qu'ils avaient coupés dans les champs. Et criaient : Hosanna ! ";Marc XI 8-9
pmagnificat_C;Discípuli iactántes vestiménta sua supra pullum imposuérunt Iesum. Eúnte autem illo, substernébant vestiménta sua in via.;Les disciples ayant jeté leurs manteaux sur l'ânon, ils firent monter Jésus. Tandis qu'il avançait, ils étendaient leurs manteaux sur le chemin. ;Luc XIX 35-36
oratio;"Omnípotens sempitérne Deus, qui humáno géneri, ad imitándum humilitátis exémplum, Salvatórem nostrum carnem súmere et crucem subíre fecísti, concéde propítius, ut et patiéntiæ ipsíus habére documénta et resurrectiónis consórtia mereámur. Per Dóminum.
";"Dieu tout-puissant et éternel, qui pour donner au genre humain un modèle  d'humilité,  as voulu que notre Sauveur se revêtît de notre chair et souffrît la croix ; accorde-nous de recevoir les leçons de sa patience et d'avoir part à sa résurrection.";
benedictus_A;"Fulgéntibus palmis prostérnimur adveniénti Dómino; huic omnes occurrámus cum hymnis et cánticis, glorificántes et dicéntes: Benedíctus Dóminus.";Avec des palmes éclatantes, nous nous sommes prosternés à l'arrivée du Seigneur, nous sommes venus à sa rencontre avec des hymnes et des cantiques, glorifiant [Dieu] et disant: béni [soit] le Seigneur.;
benedictus_B;Qui præíbant et qui sequebántur clamábant: Hosánna! Benedíctus qui venit in nómine Dómini! Benedíctum, quod venit regnum patris nostri David! ;ceux qui allaient devant et ceux qui suivaient criaient :  Hosanna ! Béni soit celui qui vient au nom du Seigneur ! Béni soit le règne de notre père David !;Marc XI 9-10
benedictus_C;Coepérunt omnes turbæ discéntium gaudéntes laudáre Deum voce magna, dicéntes: Benedíctus qui venit rex in nómine Dómini! Pax in cælo et glória in excélsis!;"Toute la foule des disciples transportés de joie se mirent à louer Dieu à haute voix pour tous les miracles qu'ils avaient vus, disant: "" Béni soit celui qui vient, le roi, au nom du Seigneur! Paix dans le ciel, et gloire au plus haut des cieux! ";Luc XIX 37-38
magnificat_A;"Scriptum est: Percútiam pastórem, et dispergéntur oves gregis; postquam autem resurréxero, præcédam vos in Galilæam; ibi me vidébitis, dicit Dóminus.";Il est écrit: Je frapperai le pasteur, et les brebis du troupeau seront dispersées. Mais, après que je serai ressuscité, je vous précéderai en Galilée, là je vous verrez, a dit le Seingeur;Mat XXVI 31-32
magnificat_B;Ave, Rex noster, fili David, redémptor mundi, quem prophétæ prædixérunt salvatórem esse ventúrum.;Salut, notre Roi, fils de David, rédempteur du monde, de qui les prophètes ont dit il est le sauveur qui va venir;
magnificat_C;Dico enim vobis: Hoc, quod scriptum est, opórtet impléri in me, illud: Cum iniústis deputátus est. Etenim ea, quæ sunt de me, adimpletiónem habent.;Car, je vous le dis, il faut encore que cette Ecriture s'accomplisse en moi: Et il a été compté parmi les malfaiteurs. Aussi bien, ce qui me concerne touche à sa fin. ;Luc XXII 37
