intitule;Dominica I Adventus;Ier dimanche de l'Avent
HYMNUS_1V;hy_Cónditor alme síderum;
ant01;Annuntiáte pópulis et dícite: Ecce Deus salvátor noster véniet.;Annoncez aux nations et dites : voici que Dieu, notre sauveur, va ve
ps01;ps140;
ant02;Ecce Dóminus véniet, et omnes sancti eiuscum eo, et erit in die illa lux magna, allelúia.;Voici que vient le Seigneur, et avec lui tous sesfidèles, et il y aura ce jour là une grande lumière,alléluia.
ps02;ps141;
ant03;Véniet Dóminus in potestáte magna, et vidébiteum omnis caro.;Que vienne le Seigneur dans sa grandepuissance, et que toute chair le voie.
ps03;NT5;
LB_1V;LB_1Th 5, 23-24;
RB_1V;R/. Osténde nobis, Dómine, * Misericórdiam tuam.Osténde. V/. Et salutáre tuum da nobis. * Misericórdiam tuam.Glória Patri. Osténde.;R/. Montre-nous, Seigneur, * ta miséricorde. Montre-nous. V/. Et donne-nous ton salut, * ta miséricorde.Gloire au Père. Montre-nous.
pmagnificat_A;Vigiláte ergo, dicit Iesus, quia nescítis qua die Dóminus vester ventúrus sit.;Veillez donc, dit Jésus, puisque vous ne savez pas quel jour votre Seigneur doit venir.
pmagnificat_B;Ecce nomen Dómini venit de longínquo, et cláritas eius replet orbem terrárum.;Voici que le nom du Seigneur vient de loin, et sa clareté empliera toute la terre.
pmagnificat_C;Erunt signa in sole et luna et stellis, et super terram pressúra géntium, et tunc vidébunt Fílium hóminis veniéntem in nube cum potestáte et glória magna.;Et il y aura des signes dans le soleil, dans la lune et dans les astres, et, sur la terre, une angoisse des nations.  Alors on verra le Fils de l'homme venant dans une nuée avec grande puissance et grande gloire.
oratio;Da, quæsumus, omnípotens Deus, hanc tuis fidélibus voluntátem, ut, Christo tuo veniénti iustis opéribus occurréntes, eius déxteræ sociáti, regnum mereántur possidére cæléste. Per Dóminum.;Donne à tes fidèles, Dieu tout-puissant, d'aller avec courage sur les chemins de la justice à la rencontre du Seigneur, pour qu'ils soient appelés, lors du jugement, à entrer en possession du Royaume des cieux.
benedictus_A;Si sciret paterfamílias qua hora fur ventúrus esset, vigiláret útique et non síneret pérfodi domum suam.;
benedictus_B;Vigiláte ergo: nescítis enim quando dóminus domus véniat: sero an média nocte, an galli cantu an mane.;
benedictus_C;Respícite et leváte cápita vestra, quóniam appropínquat redémptio vestra.;
2magnificat_A;Spíritus Sanctus in te descéndet, María: ne tímeas, habébis in útero Fílium Dei, allelúia.;
2magnificat_B;Ne tímeas, María, invenísti enim grátiam apud Dóminum: ecce concípies et páries fílium, allelúia.;
2magnificat_C;Beáta es, María, quæ credidísti Dómino, perficiéntur in te, quæ dicta sunt tibi a Dómino, allelúia.;
