intitule;Dominica XV per annum;"XV° dimanche ""dans l'année""";
pmagnificat_A;Locútus est Iesus turbis in parábolis dicens: Ecce éxiit qui séminat semináre semen suum.;Jésus leur parla de beaucoup de choses en paraboles, disant : Voici que le semeur sortit pour semer. ;Mt 13,3
pmagnificat_B;Convocávit Iesus Duódecim et dedit illis potestátem in spíritus immúndos.;Ayant convoqué les Douze, il leur donna puissance et autorité sur les esprits impurs.;Mt 10,1
pmagnificat_C;Díliges Dóminum Deum tuum ex toto corde tuo et próximum tuum sicut teípsum.;Tu aimeras le Seigneur ton Dieu de tout cœur, de toute ton âme, de toute ta force et de tout ton esprit, et ton proche comme toi-même. ;
oratio;Deus, qui errántibus, ut in viam possint redíre, veritátis tuæ lumen osténdis, da cunctis qui christiána professióne censéntur et illa respúere, quæ huic inimíca sunt nómini, et ea quæ sunt apta sectári. Per Dóminum.;Ô Dieu, toi qui montres aux égarés la lumière de ta vérité pour qu’ils puissent reprendre le bon chemin, donne à tous ceux qui portent le nom de chrétien, de rejeter tout ce qui s’oppose à ce nom, et de rechercher ce qui lui fait honneur.;
benedictus_A;Vobis datum est nosse mystérium regni cælórum: céteris autem in parábolis, dixit Iesus discípulis suis. ;A vous, leur dit-il, il a été donné de connaître les mystères du royaume de Dieu, mais pour les autres, (c'est) en paraboles, dit le Seigneur à ses disciples.;Lc 8,10
benedictus_B;Exeúntes discípuli prædicavérunt, ut pæniténtiam ágerent.;En sortant, les disciples se mirent à prêcher aux hommes de faire pénitence.;
benedictus_C;Samaritánus quidam iter fáciens, venit secus illum qui incíderat in latrónes, et videns eum misericórdia motus est et curávit vúlnera eius.;Un Samaritain, qui était en voyage, vint près de lui, vit celui qu'avait agressé les bandits et fut touché de compassion, et prit soin de lui. ;Lc 10,33
2magnificat_A;"Semen est verbum Dei, sator autem est Christus; omnis qui audit eum, manébit in ætérnum.";La semence, c'est la parole de Dieu, et le semeur, c'est le Christ. Celui qui l'écoute demeurera pour toujours.;
2magnificat_B;Dæmónia multa eiciébant discípuli et ungébant óleo multos ægrótos et sanábant.;Les disciples chassèrent beaucoup de démons et firent des onctions d'huile à de nombreux malades et les guérirent.;
2magnificat_C;Quis tibi vidétur próximus fuísse illi, qui íncidit in latrónes? Et ait illi: Qui fecit misericórdiam in illum. Vade et tu fac simíliter.;Lequel de ces trois te semble avoir été le proche de l'homme qui était tombé aux mains des brigands?  Il dit : Celui qui a pratiqué la miséricorde envers lui. Et Jésus lui dit : Va, toi aussi fais de même.;Lc 10,37
