intitule;Dominica IV Adventus;4e dimanche de l'Avent
HYMNUS_1V;hy_Verbum salútis;
ant01;Ecce véniet desiderátus cunctis géntibus, et replébitur glória domus Dómini, allelúia. ;Voici que va venir le Désiré de toutes les nations et la maison du Seigneur sera remplie de gloire. Alléluia.
ps01;ps121;
ant02;"Veni, Dómine, et noli tardáre; reláxa facínora plebi tuæ, Israel. ";Venez, Seigneur, et ne tardez pas : absolvez de ses méfaits votre peuple.
ps02;ps129;
ant03;Ecce iam venit plenitúdo témporis, in quo misit Deus Fílium suum in terras. ;Voici que vient désormais la plénitude du temps, où Dieu a envoyé son Fils sur la terre.
ps03;;
LB_1V;LB_1Th 5, 23-24;
RB_1V;"R/. Osténde nobis, Dómine, * Misericórdiam tuam. Osténde.
V/. Et salutáre tuum da nobis. * Misericórdiam tuam. Glória Patri. Osténde.";"R/. Montre-nous, Seigneur, * ta miséricorde. Montre-nous.
V/. Et donne-nous ton salut, * ta miséricorde. Gloire au Père. Montre-nous."
pmagnificat_A;;
pmagnificat_B;;
pmagnificat_C;;
oratio;Grátiam tuam, quæsumus, Dómine, méntibus nostris infúnde, ut qui, Angelo nuntiánte, Christi Fílii tui incarnatiónem cognóvimus, per passiónem eius et crucem ad resurrectiónis glóriam perducámur. Per Dóminum. ;Daignez, Seigneur, répandre votre grâce dans nos âmes, afin qu'ayant connu par la voix de l'Ange l'Incarnation de Votre Fils Jésus Christ, nous puissions parvenir par sa Passion et par sa Croix, à la gloire de sa Résurrection.
benedictus_A;Ioseph fili David, noli timére accípere Maríam cóniugem tuam. Quod enim in ea natum est, de Spíritu Sancto est, allelúia. ;Joseph, fils de David, ne crains pas de prendre chez toi Marie pour épouse : en effet ce qui est né en elle vient de l’Esprit-Saint. Alléluia.
benedictus_B;Missus est Gábriel ángelus a Deo ad Maríam vírginem desponsátam Ioseph, de domo David, et nomen vírginis María, allelúia.;"Au sixième mois, l'ange Gabriel fut envoyé par Dieu vers la vierge Marie qui était fiancée à un homme de la maison de David, nommé Joseph; et le nom de la vierge était Marie. Alléluia."
benedictus_C;Exsúrgens María ábiit in montána cum festinatióne in civitátem Iudæ et intrávit in domum Zacharíæ et salutávit Elísabeth.;En ces jours-là Marie partit et s'en alla en hâte vers la montagne, en une ville de Juda. Et elle entra dans la maison de Zacharie, et salua Elisabeth.
2magnificat_A;;
2magnificat_B;;
2magnificat_C;;
