HYMNUS_laudes;hy_Iam, Christe, sol iustítiæ;;
ant1;Emítte lucem tuam et veritátem tuam, Dómine.;Envoie ta lumière et ta vérité, Seigneur.;
ant2;Cunctis diébus vitæ nostræ, salvos nos fac, Dómine.;Tous les jours de notre vie, sauve-nous, Seigneur.;
ant3;Te decet hymnus, Deus, in Sion.;A toi l’hymne, Dieu, en Sion.;
LB_matin;LB_Ioel 2, 12-13;;
RB_matin;"R/. Ipse liberábit me * De láqueo venántium. Ipse. 
V/. Et a verbo malígno. * De láqueo venántium. Glória Patri. Ipse.";"R/. C'est lui qui m'a dégagé * des filets du chasseur. Il me. 
V/. Et des paroles haineuses. * Des filets du chasseur. Gloire au Père. C'est lui.";
benedictus;Unus est magíster vester, qui in cælis est, Christus Dóminus.;Il n'est pour vous qu'un seul maître, qui est dans les cieux, le Seigneur Christ;cf. Mat XXIII 8
preces_matin;preces_VI;;
oratio_laudes;Custódi, Dómine, quæsumus, Ecclésiam tuam propitiatióne perpétua, et quia sine te lábitur humána mortálitas, tuis semper auxíliis et abstrahátur a nóxiis, et ad salutária dirigátur. Per Dóminum.;"Veille sur ton Eglise, Seigneur, avec une constante sollicitude ; et puisque, sans toi notre nature, sujette à la mort ne peut que succomber, qu'elle soit toujours arrachée par ton secours à ce qui lui est nuisible et guidée vers ce qui doit la sauver.";
HYMNUS_tertiam;hy_Dei fide, qua vívimus;;
HYMNUS_sextam;hy_Qua Christus hora sítiit;;
HYMNUS_nonam;hy_Ternis ter horis númerus;;
ant4;Advenérunt nobis dies pæniténtiæ ad rediménda peccáta, ad salvándas ánimas.;Les jours de la pénitence nous sont advenus, pour l'expiation des péchés, et le salut de nos âmes.;
ant5;"Vivo ego, dicit Dóminus; nolo mortem peccatóris, sed ut magis convertátur et vivat.";Moi je vis, dit le Seigneur. Je ne prends pas plaisir dans la mort du pêcheur, mais à qu'il se convertisse et qu'il vive.;
ant6;Per arma iustítiæ virtútis Dei, commendémus nosmetípsos in multa patiéntia.;Par les armes de la justice et de la force de Dieu, nous rendons recommandables d'une grande constance.                         ;
LB_3;LB_Ioel 2, 17;;
RB_3;"V/. Cor mundum crea in me, Deus. 
R/. Et spíritum firmum ínnova in viscéribus meis.";"V/.O Dieu, crée en moi un coeur pur;  
R/. Et renouvelle au dedans de moi un esprit ferme.";
oratio_3;Custódi, Dómine, quæsumus, Ecclésiam tuam propitiatióne perpétua, et quia sine te lábitur humána mortálitas, tuis semper auxíliis et abstrahátur a nóxiis, et ad salutária dirigátur. Per Dóminum.;"Veille sur ton Eglise, Seigneur, avec une constante sollicitude ; et puisque, sans toi notre nature, sujette à la mort ne peut que succomber, qu'elle soit toujours arrachée par ton secours à ce qui lui est nuisible et guidée vers ce qui doit la sauver.";
LB_6;LB_Ier 3, 25b;;
RB_6;"V/. Avérte fáciem tuam a peccátis meis. 
R/. Et omnes iniquitátes meas dele.";"V/. Détourne ta face de mes péchés, 
R/. Efface toutes mes iniquités. ";
oratio_6;Custódi, Dómine, quæsumus, Ecclésiam tuam propitiatióne perpétua, et quia sine te lábitur humána mortálitas, tuis semper auxíliis et abstrahátur a nóxiis, et ad salutária dirigátur. Per Dóminum.;"Veille sur ton Eglise, Seigneur, avec une constante sollicitude ; et puisque, sans toi notre nature, sujette à la mort ne peut que succomber, qu'elle soit toujours arrachée par ton secours à ce qui lui est nuisible et guidée vers ce qui doit la sauver.";
LB_9;LB_Is 58, 1-2a;;
RB_9;"V/. Sacrifícium Deo spíritus contribulátus. 
R/. Cor contrítum et humiliátum, Deus, non despícies.";"V/. Les sacrifices de Dieu, c'est un esprit brisé; 
R/. ô Dieu, tu ne dédaignes pas un coeur brisé et contrit. ";
oratio_9;Custódi, Dómine, quæsumus, Ecclésiam tuam propitiatióne perpétua, et quia sine te lábitur humána mortálitas, tuis semper auxíliis et abstrahátur a nóxiis, et ad salutária dirigátur. Per Dóminum.;"Veille sur ton Eglise, Seigneur, avec une constante sollicitude ; et puisque, sans toi notre nature, sujette à la mort ne peut que succomber, qu'elle soit toujours arrachée par ton secours à ce qui lui est nuisible et guidée vers ce qui doit la sauver.";
HYMNUS_vesperas;hy_Iesu, quadragenáriæ;;
ant7;Non potéstis Deo servíre et mammónæ.;Vous ne pouvez pas servir Dieu et mammon.;
ant8;Thesaurizáte vobis thesáuros in cælo, dicit Dóminus.;Amassez pour vous un trésor dans les cieux, dit le Seigneur.;
ant9;Dignus est Agnus, qui occísus est, accípere glóriam et honórem.;L’Agneau est digne, lui qui a été immolé, de recevoir gloire et honneur.;
LB_soir;LB_Iac 2, 14. 17. 18b;;
RB_soir;"R/. Ego dixi: Dómine, * Miserére mei. Ego. 
V/. Sana ánimam meam, quia peccávi tibi.* Miserére mei. Glória Patri. Ego.";"R/. J'ai dit : Seigneur, * aie pitié de moi. J'ai dit. 
V/.Guéris mon âme, car j'ai péché contre toi.* aie pitié de moi. Gloire au Père. J'ai dit.";
magnificat;"Omnes vos fratres estis; et patrem nolíte vocáre vobis super terram; unus est enim Pater vester, qui in cælis est; nec vocémini magístri, quia magíster vester unus est Christus.";Vous êtes tous frères. Et ne donnez à personne sur la terre le nom de Père, car il n'est pour vous qu'un seul Père, celui des cieux. Et qu'on ne vous appelle pas non plus Maître, car vous n'avez qu'un Maître, le Christ. ;Mat XXIII 8-10
oratio_vesperas;Custódi, Dómine, quæsumus, Ecclésiam tuam propitiatióne perpétua, et quia sine te lábitur humána mortálitas, tuis semper auxíliis et abstrahátur a nóxiis, et ad salutária dirigátur. Per Dóminum.;"Veille sur ton Eglise, Seigneur, avec une constante sollicitude ; et puisque, sans toi notre nature, sujette à la mort ne peut que succomber, qu'elle soit toujours arrachée par ton secours à ce qui lui est nuisible et guidée vers ce qui doit la sauver.";
preces_soir;preces_VII;;
