HYMNUS_laudes;hy_Iam, Christe, sol iustítiæ;
ant1;"Benedixísti, Dómine, terram tuam; remisísti iniquitátem plebis tuæ. ";Tu as béni, Seigneur, ta terre, tu a remis les péchés de ton peuple.
ant2;Anima mea desiderávit te in nocte, de mane vígilans ad te. ;Mon âme t'a désiré pendant la nuit, et dès le matin, elle t'attend. 
ant3;Illúmina, Dómine, vultum tuum super nos. ;Illumine, Seigneur, ton visage sur nous. 
LB_matin;LB_Ioel 2, 12-13;
RB_matin;"R/. Ipse liberábit me * De láqueo venántium. Ipse. 
V/. Et a verbo malígno. * De láqueo venántium. Glória Patri. Ipse.";"R/. C'est lui qui m'a dégagé * des filets du chasseur. Il me. 
V/. Et des paroles haineuses. * Des filets du chasseur. Gloire au Père. C'est lui."
benedictus;Non dico tibi, Petre, ut dimíttas sépties, sed usque septuágies sépties, dicit Dóminus. ;Je ne te dis pas, Pierre de pardonner sept fois, mais jusqu'à soixante-dix fois sept fois.
preces_matin;preces_VI;
oratio;Grátia tua ne nos, quæsumus, Dómine, derelínquat, quæ et sacræ nos déditos fáciat servitúti, et tuam nobis opem semper acquírat. Per Dóminum.;Nous vous en supplions, Seigneur, que votre grâce ne nous fasse point défaut, qu’elle nous attache à votre saint service et qu’elle nous procure toujours votre secours.
HYMNUS_tertiam;hy_Dei fide, qua vívimus;
HYMNUS_sextam;hy_Qua Christus hora sítiit;
HYMNUS_nonam;hy_Ternis ter horis númerus;
ant4;Advenérunt nobis dies pæniténtiæ ad rediménda peccáta, ad salvándas ánimas.;Les jours de la pénitence nous sont advenus, pour l'expiation des péchés, et le salut de nos âmes.
ant5;"Vivo ego, dicit Dóminus; nolo mortem peccatóris, sed ut magis convertátur et vivat.";Moi je vis, dit le Seigneur. Je ne prends pas plaisir dans la mort du pêcheur, mais à qu'il se convertisse et qu'il vive.
ant6;Per arma iustítiæ virtútis Dei, commendémus nosmetípsos in multa patiéntia.;Par les armes de la justice et de la force de Dieu, nous rendons recommandables d'une grande constance.                         
LB_3;LB_Ioel 2, 17;
RB_3;"V/. Cor mundum crea in me, Deus. 
R/. Et spíritum firmum ínnova in viscéribus meis.";"V/.O Dieu, crée en moi un c&oelig;ur pur;  
R/. Et renouvelle au dedans de moi un esprit ferme."
LB_6;LB_Ier 3, 25b;
RB_6;"V/. Avérte fáciem tuam a peccátis meis. 
R/. Et omnes iniquitátes meas dele.";"V/. Détourne ta face de mes péchés, 
R/. Efface toutes mes iniquités. "
LB_9;LB_Is 58, 1-2a;
RB_9;"V/. Sacrifícium Deo spíritus contribulátus. 
R/. Cor contrítum et humiliátum, Deus, non despícies.";"V/. Les sacrifices de Dieu, c'est un esprit brisé; 
R/. ô Dieu, tu ne dédaignes pas un c&oelig;ur brisé et contrit."
HYMNUS_vesperas;hy_Iesu, quadragenáriæ;
ant7;Dóminus in circúitu pópuli sui. ;Le Seigneur est tout autour de son peuple.
ant8;Nisi efficiámini sicut párvuli, non intrábitis in regnum cælórum. ;Si vous ne devenez semblables à de petits enfants, vous n’entrerez pas dans le Royaume des Cieux.
ant9;Fecísti nos, Dómine, regnum et sacerdótes Deo nostro. ;Le Seigneur nous a faits rois et prêtres de notreDieu. 
LB_soir;LB_Iac 2, 14. 17. 18b;
RB_soir;"R/. Ego dixi: Dómine, * Miserére mei. Ego. 
V/. Sana ánimam meam, quia peccávi tibi.* Miserére mei. Glória Patri. Ego.";"R/. J'ai dit : Seigneur, * aie pitié de moi. J'ai dit. 
V/.Guéris mon âme, car j'ai péché contre toi.* aie pitié de moi. Gloire au Père. J'ai dit."
magnificat;Sic et Pater meus cæléstis fáciet vobis, si non remiséritis unusquísque fratri suo de córdibus vestris. ;"C’est ainsi que mon Père céleste vous traitera, si chacun de vous ne pardonne pas à son frère de tout son c&oelig;ur."
preces_soir;preces_VII;
