HYMNUS_laudes;hy_Iam, Christe, sol iustítiæ;
ant1;Bonum est psállere nómini tuo, Altíssime, annuntiáre mane misericórdiam tuam. ;Il est bon de chanter ton nom, ô Très-Haut, et annoncer au matin ta miséricorde. 
ant2;Dabo vobis cor novum et spíritum novum in médio vestri. ;"Je vous donnerai un c&oelig;ur nouveau et un espritnouveau au milieu de vous. "
ant3;Ex ore infántium et lacténtium, Dómine, perfecísti laudem. ;De la bouche des enfants et de ceux qui sont à lamamelle tu as tiré une louange parfaite. 
LB_matin;LB_Is 1, 16-18;
RB_matin;"R/. Ipse liberábit me * De láqueo venántium. Ipse. 
V/. Et a verbo malígno. * De láqueo venántium. Glória Patri. Ipse.";"R/. C'est lui qui m'a dégagé * des filets du chasseur. Il me. 
V/. Et des paroles haineuses. * Des filets du chasseur. Gloire au Père. C'est lui."
benedictus;Numquam sic locútus est homo, sicut hic homo. ;Jamais aucun homme n'a parlé comme cet homme. 
preces_matin;preces_XIV;
oratio;Dírigat corda nostra, quæsumus, Dómine, tuæ miseratiónis operátio, quia tibi sine te placére non póssumus. Per Dóminum.;"Dirige nos c&oelig;urs, Seigneur, dans la tendresse que tu nous portes, car sans toi, il nous est impossible de te plaire. "
HYMNUS_tertiam;hy_Dei fide, qua vívimus;
HYMNUS_sextam;hy_Qua Christus hora sítiit;
HYMNUS_nonam;hy_Ternis ter horis númerus;
ant4;Advenérunt nobis dies pæniténtiæ ad rediménda peccáta, ad salvándas ánimas.;Les jours de la pénitence nous sont advenus, pour l'expiation des péchés, et le salut de nos âmes.
ant5;"Vivo ego, dicit Dóminus; nolo mortem peccatóris, sed ut magis convertátur et vivat.";Moi je vis, dit le Seigneur. Je ne prends pas plaisir dans la mort du pêcheur, mais à qu'il se convertisse et qu'il vive.
ant6;Per arma iustítiæ virtútis Dei, commendémus nosmetípsos in multa patiéntia.;Par les armes de la justice et de la force de Dieu, nous rendons recommandables d'une grande constance.                         
LB_3;LB_Ap 3, 19-20;
RB_3;"V/. Cor mundum crea in me, Deus. 
R/. Et spíritum firmum ínnova in viscéribus meis.";"V/.O Dieu, crée en moi un c&oelig;ur pur;  
R/. Et renouvelle au dedans de moi un esprit ferme."
LB_6;LB_Is 44, 21-22;
RB_6;"V/. Avérte fáciem tuam a peccátis meis. 
R/. Et omnes iniquitátes meas dele.";"V/. Détourne ta face de mes péchés, 
R/. Efface toutes mes iniquités. "
LB_9;LB_Gal 6, 7b-8;
RB_9;"V/. Sacrifícium Deo spíritus contribulátus. 
R/. Cor contrítum et humiliátum, Deus, non despícies.";"V/. Les sacrifices de Dieu, c'est un esprit brisé; 
R/. ô Dieu, tu ne dédaignes pas un c&oelig;ur brisé et contrit. "
HYMNUS_vesperas;hy_Audi, benígne Cónditor;
ant7;Dabo legem meam in corde eórum, et ego ero eis in Deum, et ipsi erunt mihi in pópulum. ;"Je mettrai ma loi au dedans de leur c&oelig;ur, et je serai leur Dieu et ils seront mon peuple "
ant8;Exístimo ómnia detriméntum esse, propter eminéntem sciéntiam Iesu Christi Dómini mei. ;Je tiens encore tout cela comme un préjudice, eu égard au prix éminent de la connaissance du Christ Jésus mon Seigneur. 
ant9;"Cum esset Fílius Dei, dídicit ex iis quæ passus est ob&oelig;diéntiam. ";Bien qu'il soit Fils de Dieu, il a appris l'obéissance par ce qu'il a souffert. 
LB_soir;LB_2 Cor 6, 1-4a;
RB_soir;"R/. Atténde, Dómine, et miserére, * Quia peccávimus tibi. Atténde.
V/. Exáudi, Christe, supplicántum preces. * Quia peccávimus tibi. Glória Patri. Atténde.";"R/. Ecoute, Seigneur, et prends pitié, * car nous avons péché contre Toi. Ecoute.
V/. Ecoute, ô Christ, les pières de ceux qui te supplient.* car nous avons péché contre Toi. Gloire au Père. Ecoute."
preces_soir;preces_I;
