Canticum (Is 42, 10-16) AT26;Cantique (Is 42, 10-16) AT26
Hymnus de Deo victore et salvatore;Hymne du Dieu de victoire et de salut
Cantant quasi canticum novum ante thronum (Ap 14, 3).;Ils chantent comme un cantique nouveau devant le trône (Ap 14, 3).
;
"Cantáte Dómino cánticum novum, * laus eius ab extrémis terræ;";"Chantez au Seigneur un cantique nouveau ; Chantez sa louange aux extrémités de la terre, "
qui descénditis in mare et plenitúdo eius, * ínsulæ et habitatóres eárum.;vous qui naviguez sur la mer et qui la peuplez, vous, îles, et vos habitants ! 
Exsúltent desértum et civitátes eius, * vici, quos hábitat Cedar.;Que le désert et ses villes élèvent la voix, les campements habités par Cédar!
Iúbilent habitatóres Petræ, * de vértice móntium clament.;"Que les habitants de Petra tressaillent d'allégresse ; que du sommet des montagnes, ils poussent des cris de joie !"
Ponant Dómino glóriam * et laudem eius in ínsulis núntient.;Qu'ils rendent gloire au Seigneur, qu'ils publient sa louange dans les îles! 
"Dóminus sicut fortis egrediétur * sicut vir proeliátor suscitábit zelum;";"Car le Seigneur sort comme un héros ; comme un guerrier, il réveille son ardeur"
vociferábitur et conclamábit, * super inimícos suos prævalébit.;"il pousse le cri de guerre, un cri éclatant ; il déploie sa force contre ses ennemis. "
"«Tácui semper, sílui, pátiens fui; sicut partúriens ululábo, * gemam et fremam simul.";"Longtemps je me suis tu, j'ai gardé le silence, je me suis contenu ; comme la femme qui enfante, je gémis, je soupire et je suis haletant."
;
"Desértos fáciam montes et colles * et omne gramen eórum exsiccábo;";"Je désolerai les montagnes et les collines, et je dessécherai toute leur verdure ;"
et ponam flúmina in ínsulas * et stagna arefáciam.; je changerai les fleuves en îles, et je mettrai les lacs à sec. 
"Et ducam cæcos in viam, quam nésciunt, * et in sémitis, quas ignoravérunt, ambuláre eos fáciam;";"Je conduirai les aveugles par un chemin qu'ils ne connaissent pas, je les mènerai par des sentiers qu'ils ignorent ; "
ponam ténebras coram eis in lucem * et prava in recta».;je changerai devant eux les ténèbres en lumière, et les lieux montueux en plaine. 
