Psalmus 25 (26);Psaume 25 (26)
Innocentis fiducia et oratio;Confiance de l’innocent et prière
Elegit nos Deus in Christo, ut essemus sancti et immaculati (Eph 1, 4).;Dieu nous a choisis dans le Christ pour que nous soyons saints et immaculés (Eph 1, 4).
;
Iúdica me, Dómine, quóniam ego in innocéntia mea ingréssus sum * et in Dómino sperans non infirmábor.;"Rends-moi justice, le Seigneur, car j'ai marché dans mon innocence ; je me confie dans le Seigneur, je ne chancellerai pas. "
"Proba me, Dómine, et tenta me; * ure renes meos et cor meum.";Eprouve-moi, le Seigneur, sonde-moi, fais passer au creuset mes reins et mon coeur : 
Quóniam misericórdia tua ante óculos meos est, * et ambulávi in veritáte tua. ;car ta miséricorde est devant mes yeux, et je marche dans ta vérité. 
Non sedi cum viris vanitátis * et cum occúlte agéntibus non introíbo.;"Je ne me suis pas assis avec les hommes de mensonge,je ne vais pas avec les hommes dissimulés ; "
Odívi ecclésiam malignántium * et cum ímpiis non sedébo.;Je hais l'assemblée de ceux qui font le mal,je ne siège pas avec les méchants. 
Lavábo in innocéntia manus meas * et circúmdabo altáre tuum, Dómine,;Je lave mes mains dans l'innocence,et j'entoure ton autel, le Seigneur, 
ut audítas fáciam voces laudis * et enárrem univérsa mirabília tua. ;"pour faire entendre une voix de louange;et raconter toutes tes merveilles. "
Dómine, diléxi habitáculum domus tuæ * et locum habitatiónis glóriæ tuæ.;le Seigneur, j'aime le séjour de ta maison,le lieu où ta gloire réside. 
Ne cólligas cum ímpiis ánimam meam * et cum viris sánguinum vitam meam,;N'enlève pas mon âme avec celle des pécheurs,ma vie avec celle des hommes de sang, 
in quorum mánibus iniquitátes sunt, * déxtera eórum repléta est munéribus. ;qui ont le crime dans les mains,et dont la droite est pleine de présents. 
Ego autem in innocéntia mea ingréssus sum, * rédime me et miserére mei. ;Pour moi, je marche en mon innocence :délivre-moi et aie pitié de moi ! 
Pes meus stetit in dirécto, * in ecclésiis benedícam Dómino.;Mon pied se tient sur un sol uni :je bénirai le Seigneur dans les assemblées. 
