Psalmus 39 (40), 2-14. 17-18;Psaume 39 (40), 2-14. 17-18



Exspéctans exspectávi Dóminum, * et inténdit mihi. ;J'ai mis dans le Seigneur toute mon espérance : il s'est incliné vers moi,
"Et exaudívit clamórem meum * et edúxit me de lacu misériæ et de luto fæcis; ";"il a écouté mes cris. II m'a retiré de la fosse de perdition, de la fange du bourbier ;"
et státuit super petram pedes meos * et firmávit gressus meos. ;il a dressé mes pieds sur le rocher, il a affermi mes pas. 
Et immísit in os meum cánticum novum, * carmen Deo nostro.;"Il a mis dans ma bouche un cantique nouveau, une louange à notre Dieu ;"
Vidébunt multi et timébunt * et sperábunt in Dómino. ;beaucoup le voient, et ils révèrent le Seigneur, ils se confient en lui. 
Beátus vir, qui pósuit Dóminum spem suam * et non respéxit supérbos et declinántes in mendácium.;Heureux l'homme qui a mis dans le Seigneur sa confiance, et qui ne se tourne pas vers les orgueilleux, et vers ceux que le mensonge égare ! 
Multa fecísti tu, Dómine Deus meus, mirabília tua, et cogitatiónes tuas pro nobis: * non est qui símilis sit tibi. ;Tu as multiplié, Seigneur, mon Dieu, tes merveilles et tes desseins en notre faveur : nul n'est comparable à toi.
Si nuntiáre et éloqui volúero, * multiplicabúntur super númerum.;"Je voudrais les publier et les proclamer ; ils surpassent tout récit. "
Sacrifícium et oblatiónem noluísti, * aures autem fodísti mihi. ;"Tu ne désires ni sacrifice ni oblation, tu m'as percé les oreilles ;"
Holocáustum et pro peccáto non postulásti, * tunc dixi: «Ecce vénio. ;"tu ne demandes ni holocauste ni victime expiatoire. Alors j'ai dit : "" Voici que je viens,"
In volúmine libri scriptum est de me. * Fácere voluntátem tuam, ;avec le rouleau du livre écrit pour moi. Je veux faire ta volonté,
"Deus meus, vólui; * et lex tua in præcórdiis meis».";"ô mon Dieu, et ta loi est au fond de mon coeur. """
"Annuntiávi iustítiam tuam in ecclésia magna; * ecce lábia mea non prohibébo, Dómine, tu scisti. ";"J'annoncerai la justice dans une grande assemblée ; je ne fermerai pas mes lèvres, Le Seigneur, tu le sais. "
Iustítiam tuam non abscóndi in corde meo, * veritátem tuam et salutáre tuum dixi. ;"Je ne tiendrai pas ta justice cachée dans mon coeur ; je publierai ta fidélité et ton salut,"
Non abscóndi misericórdiam tuam * et veritátem tuam ab ecclésia magna.;je ne tairai pas ta bonté et ta vérité à la grande assemblée. 
"Tu autem, Dómine, ne prohíbeas miseratiónes tuas a me; * misericórdia tua et véritas tua semper suscípiant me, ";"Toi, le Seigneur, ne me ferme pas tes miséricordes ; que ta bonté et ta vérité me gardent toujours ! "
"quóniam circumdedérunt me mala, quorum non est númerus; comprehendérunt me iniquitátes meæ, * et non pótui vidére. ";"Car des maux sans nombre m'environnent; mes iniquités m'ont saisi, et je ne puis voir ;"
Multiplicátæ sunt super capíllos cápitis mei, * et cor meum derelíquit me.;elles sont plus nombreuses que les cheveux de ma tête, et mon coeur m'abandonne. 
"Compláceat tibi, Dómine, ut éruas me; * Dómine, ad adiuvándum me festína. ";Qu'il te plaise, le Seigneur, de me délivrer ! Seigneur, hâte-toi de me secourir ! 
Exsúltent et læténtur in te omnes quæréntes te * et dicant semper: «Magnificétur Dóminus», qui díligunt salutáre tuum. ;"Qu'ils soient dans l'allégresse et se réjouissent en toi, tous ceux qui te cherchent ! Qu'ils disent sans cesse : "" Gloire au Seigneur, "" ceux qui aiment ton salut ! "
"Ego autem egénus et pauper sum; * Dóminus sollícitus est mei. ";Moi, je suis pauvre et indigent, mais le Seigneur prendra soin de moi. 
"Adiútor meus et liberátor meus tu es; * Deus meus, ne tardáveris.";Tu es mon aide et mon libérateur : mon Dieu, ne tarde pas !
