Psalmus 73 (74) ;Psaume 73 (74)
Lamentatio propter templum vastatum;Lamentation à cause de la dévastation du temple
Nolite timere eos, qui occidunt corpus (Mt 10, 28).;Ne craignez pas ceux qui tuent le corps (Mt 10, 28).
I;I
Ut quid, Deus, reppulísti in finem, * irátus est furor tuus super oves páscuæ tuæ?;Pourquoi, ô Dieu, nous as-tu rejetés pour toujours ? Pourquoi ta colère est-elle allumée contre le troupeau de ton pâturage ?
Memor esto congregatiónis tuæ, * quam possedísti ab inítio.;Souviens-toi de ton peuple que tu as acquis aux jours anciens,
Redemísti virgam hereditátis tuæ, * mons Sion, in quo habitásti.;"que tu as racheté pour être la tribu de ton héritage ! Souviens-toi de ta montagne de Sion où tu faisais ta résidence; "
Leva gressus tuos in ruínas sempitérnas: * ómnia vastávit inimícus in sancto.;"porte tes pas vers ces ruines irréparables ; l'ennemi a tout ravagé dans le sanctuaire. "
"Rugiérunt, qui odérunt te, in médio congregatiónis tuæ; * posuérunt signa sua in signa.";"Tes adversaires ont rugi au milieu de tes saints parvis ; ils ont établi pour emblèmes leurs emblèmes. "
Visi sunt quasi in altum secúrim vibrántes * in silva condénsa.;On les a vus, pareils au bûcheron, qui lève la cognée dans une épaisse forêt. 
"Excidérunt iánuas eius in idípsum; * in secúri et áscia deiecérunt.";"Et maintenant, toutes les sculptures ensemble ; ils les ont brisées à coups de hache et de marteau. "
"Incendérunt igni sanctuárium tuum, * in terram polluérunt tabernáculum nóminis tui;";"Ils ont livré au feu ton sanctuaire ; ils ont abattu et profané la demeure de ton nom. "
dixérunt in corde suo: «Opprimámus eos simul». * Combussérunt omnes congregatiónes Dei in terra.;"Ils disaient dans leur coeur : "" Détruisons-les tous ensemble ! "" Ils ont brûlé dans le pays tous les lieux saints. "
Signa nostra non vídimus, iam non est prophéta, * et apud nos non est qui cognóscat ámplius.;"Nous ne voyons plus nos signes ; il n'y a plus de prophète, et personne parmi nous qui sache jusques à quand... "
Usquequo, Deus, improperábit inimícus, * spernet adversárius nomen tuum in finem?;Jusques à quand, ô Dieu, l'oppresseur insultera-t-i1, l'ennemi blasphèmera-t-il sans cesse ton nom? 
Ut quid avértis manum tuam * et tenes déxteram tuam in médio sinu tuo?;Pourquoi retires-tu ta main et ta droite ? Tire-la de ton sein et détruis-les ! 
Deus autem rex noster ante sæcula, * operátus est salútes in médio terræ.;Pourtant Dieu est mon roi dès les temps anciens, lui qui a opéré tant de délivrances sur la terre.
