Psalmus 118 (119), 73-80;Psalmus 118 (119), 73-80
X (Iod);X (Iod)
;
;
"Manus tuæ fecérunt me et plasmavérunt me; * da mihi intelléctum, et discam præcépta tua.";Ce sont tes mains qui m'ont fait et qui m'ont façonné: donne-moi l'intelligence pour apprendre tes commandements. 
Qui timent te, vidébunt me et lætabúntur, * quia in verba tua supersperávi.;Ceux qui te craignent, en me voyant, se réjouiront, car j'ai confiance en ta parole. 
Cognóvi, Dómine, quia æquitas iudícia tua, * et in veritáte humiliásti me.;"Je sais, Seigneur, que tes jugements sont justes; c'est dans ta fidélité que tu m'as humilié. "
Fiat misericórdia tua, ut consolétur me, * secúndum elóquium tuum servo tuo.;Que ta bonté soit ma consolation, selon ta parole donnée à ton serviteur !
Véniant mihi miseratiónes tuæ, et vivam, * quia lex tua delectátio mea est.;Que ta compassion vienne sur moi, et que je vive, car ta loi fait mes délices! 
Confundántur supérbi, quóniam dolóse incurvavérunt me, * ego autem exercébor in mandátis tuis.;Qu'ils soient confondus les orgueilleux qui me maltraitent injustement! Moi, je médite tes ordonnances. 
Convertántur mihi timéntes te * et qui novérunt testimónia tua.;Qu'ils se tournent vers moi ceux qui te craignent, et ceux qui connaissent tes enseignements! 
Fiat cor meum immaculátum in iustificatiónibus tuis, * ut non confúndar.;Que mon coeur soit tout entier à tes lois, afin que je ne sois pas confondu! 
