Psalmus 145 (146);Psaume 145 (146)
Sperantium in Dominum beatitudo;Bonheur de celui qui espère dans le Seigneur.
Laudamus Dominum in vita nostra, id est in moribus nostris (Arnobius).;Louons le Seigneur pendant notre vie, c'est-à-dire par nos actions. (Arnobius).
;
"Lauda, ánima mea, Dóminum;  laudábo Dóminum in vita mea, * psallam Deo meo, quámdiu fúero.";Toute ma vie, je veux louer le Seigneur, tant que je serai, je veux chanter mon Dieu. 
Nolíte confídere in princípibus, * in fíliis hóminum, in quibus non est salus.;Ne mettez pas votre confiance dans les princes, dans le fils de l'homme, qui ne peut sauver.
"Exíbit spíritus eius et revertétur in terram suam; * in illa die períbunt cogitatiónes eórum.";Son souffle s'en va, il retourne à sa poussière, et, ce même jour, ses desseins s'évanouissent. 
Beátus, cuius Deus Iacob est adiútor, * cuius spes in Dómino Deo suo,;Heureux celui qui a pour secours le Dieu de Jacob, qui met son espoir dans le Seigneur, son Dieu!
"qui fecit cælum et terram, * mare et ómnia, quæ in eis sunt;";"le Seigneur a fait le ciel et la terre, la mer et tout ce qu'elle renferme; il garde à jamais sa fidélité."
qui custódit veritátem in sæculum,  facit iudícium oppréssis, * dat escam esuriéntibus.;Il rend justice aux opprimés, il donne la nourriture à ceux qui ont faim.
Dóminus solvit compedítos, * Dóminus illúminat cæcos, ;le Seigneur délivre les captifs, le Seigneur ouvre les yeux des aveugles, 
Dóminus érigit depréssos, * Dóminus díligit iustos, ;le Seigneur relève ceux qui sont courbés, le Seigneur aime les justes. 
Dóminus custódit ádvenas,  pupíllum et víduam susténtat * et viam peccatórum dispérdit.;"le Seigneur garde les étrangers, il soutient l'orphelin et la veuve; mais il rend tortueuse la voie des méchants."
 Regnábit Dóminus in sæcula, * Deus tuus, Sion,  in generatiónem et generatiónem.; le Seigneur est roi pour l'éternité, ton Dieu, ô Sion, d'âge en âge. Alleluia!
