Canticum (1 Sam 2, 1-10) AT3;Cantique (1 Sam 2, 1-10) AT 3
Humilium exsultatio in Deo;Exultation des humbles en Dieu
"Deposuit potentes de sede et exaltavit humiles; esurientes implevit bonis (Lc 1, 52-53).";Il a déposé les puissants de leur trône, et exalté les humbles, il comble de biens les affamés (Lc 1, 52-53).
;
"Exsultávit cor meum in Dómino, * exaltátum est cornu meum in Deo meo;";"Mon coeur exulte à cause du Seigneur; mon front s'est relevé grâce à mon Dieu!"
dilatátum est os meum super inimícos meos, * quóniam lætáta sum in salutári tuo.;Face à mes ennemis, s'ouvre ma bouche : oui, je me réjouis de ta victoire!
"Non est sanctus ut est Dóminus; neque enim est álius extra te, * et non est fortis sicut Deus noster.";Il n'est pas de Saint pareil au Seigneur. -Pas d'autre Dieu que toi!- Pas de Rocher pareil à notre Dieu!
Nolíte multiplicáre loqui sublímia gloriántes. * Recédant supérba de ore vestro,;Assez de paroles hautaines, pas d'insolence à la bouche!
quia Deus scientiárum Dóminus est, * et ab eo ponderántur actiónes.;Le Seigneur est le Dieu qui sait, qui pèse nos actes.
Arcus fórtium confráctus est, * et infírmi accíncti sunt róbore.;L'arc des forts sera brisé, mais le faible se revêt de vigueur. 
Saturáti prius pro pane se locavérunt, * et famélici non eguérunt ámplius.;Les plus comblés s'embauchent pour du pain, et les affamés se reposent.
Stérilis péperit plúrimos, * et, quæ multos habébat fílios, emárcuit.;Quand la stérile enfante sept fois, la femme aux fils nombreux dépérit.
Dóminus mortíficat et vivíficat, * dedúcit ad inférnum et redúcit.;"Le Seigneur fait mourir et vivre; il fait descendre à l'abîme et en ramène."
"Dóminus páuperem facit et ditat, * humíliat et súblevat;";"Le Seigneur rend pauvre et riche; il abaisse et il élève."
súscitat de púlvere egénum * et de stércore élevat páuperem,;De la poussière il relève le faible, il retire le pauvre de la cendre
ut sédeat cum princípibus * et sólium glóriæ téneat.;pour qu'il siège parmi les princes et reçoive un trône de gloire.
Dómini enim sunt cárdines terræ, * et pósuit super eos orbem.;Au Seigneur, les colonnes de la terre: sur elles, il a posé le monde!
Pedes sanctórum suórum servábit, et ímpii in ténebris conticéscent, * quia non in fortitúdine sua roborábitur vir.;Il veille sur les pas de ses fidèles, et les méchants périront dans les ténèbres. La force ne rend pas l'homme vainqueur:
"Dóminus cónteret adversários suos; * super ipsos in cælis tonábit.";"les adversaires du Seigneur seront brisés.      Le Très-Haut tonnera dans les cieux;"
Dóminus iudicábit fines terræ et dabit impérium regi suo * et sublimábit cornu christi sui.;le Seigneur jugera la terre entière. Il donnera la puissance à son roi, il relèvera le front de son messie.
