Psalmus 54 (55), 2-15. 17-24;Psaume 54 (55), 2-15. 17-24
Contra perfidum amicum;Contre un ami perfide
Coepit Iesus pavere et tædere (Mc 14, 33).;Jésus commença à ressentir frayeur et angoisse (Mc 14, 33).
I;I
"Auribus pércipe, Deus, oratiónem meam et ne abscondáris a deprecatióne mea; * inténde mihi et exáudi me.";O Dieu, prête l'oreille à ma prière, ne te dérobe pas à mes supplications. Ecoute-moi et réponds-moi ! 
Excússus sum in meditatióne mea et conturbátus sum * a voce inimíci et a tribulatióne peccatóris.;J' erre çà et là, plaintif et gémissant, devant les menaces de l'ennemi, devant l'oppression du méchant ! 
Quóniam devolvérunt in me iniquitátem * et in ira molésti erant mihi.;Car ils font tomber sur moi le malheur, et ils me poursuivent avec colère.
Cor meum torquétur intra me, * et formído mortis cécidit super me.;Mon coeur tremble au dedans de moi, et sur moi fondent les terreurs de la mort. 
Timor et tremor venérunt super me, * et contéxit me pavor.;La crainte et l'épouvante m'assaillent, et le frisson m'enveloppe. 
Et dixi: «Quis dabit mihi pennas sicut colúmbæ, * et volábo et requiéscam?;"Et je dis : Oh ! si j'avais les ailes de la colombe, je m'envolerais et m'établirais en repos ; "
Ecce elongábo fúgiens * et manébo in solitúdine.;"voici que je fuirais bien loin, et je demeurerais au désert ; - Séla. "
Exspectábo eum, qui salvum me fáciat * a spíritu procéllæ et tempestáte».;je me hâterais de chercher un asile, loin du vent impétueux, loin de l'ouragan. 
Díssipa, Dómine, dívide línguas eórum, * quóniam vidi violéntiam et contentiónem in civitáte.;Réduis-les à néant, Seigneur, divise leurs langues ! car je vois dans la ville la violence et la discorde. 
"Die ac nocte circúmeunt eam super muros eius, iníquitas et labor et insídiæ in médio eius; * et non defécit de platéis eius frauduléntia et dolus.";"Jour et nuit ils font le tour de ses remparts ; l'iniquité et la vexation sont au milieu d'elle, la perversité est dans son sein l'oppression et l'astuce ne quittent point ses places. "
