Psalmus 148;Psaume 91 (92)
Præconium Domini creatoris;Louez le Seigneur Créateur
Sedenti super thronum et Agno benedictio et honor et gloria et potestas in sæcula sæculorum (Ap 5, 13).;Celui qui est assis sur le trône et à l'Agneau, louange, honneur, gloire et puissance dans les siècles des siècles! (Ap 5, 13).
;
Laudáte Dóminum de cælis, * laudáte eum in excélsis.;Louez le Seigneur du haut des cieux, louez-le dans les hauteurs!
Laudáte eum, omnes ángeli eius, * laudáte eum, omnes virtútes eius.;"Louez-le, vous tous, ses anges; louez-le, vous toutes, ses armées!"
Laudáte eum, sol et luna, * laudáte eum, omnes stellæ lucéntes.;"Louez-le, soleil et lune; Louez-le, vous toutes, étoiles brillantes!"
Laudáte eum, cæli cælórum, * et aquæ omnes, quæ super cælos sunt.;Louez-le, cieux des cieux, et vous, eaux, qui êtes au-dessus des cieux!
"Laudent nomen Dómini, * quia ipse mandávit, et creáta sunt;";"Qu'ils louent le nom du Seigneur; car il a commandé, et ils ont été créés."
státuit ea in ætérnum et in sæculum sæculi * præcéptum pósuit, et non præteríbit.;"Il les a établis pour toujours et à jamais; il a posé une loi qu'on ne transgressera pas."
Laudáte Dóminum de terra, * dracónes et omnes abýssi,;De la terre, louez le Seigneur, monstres marins, et vous tous, océans,
ignis, grando, nix, fumus, * spíritus procellárum, qui facit verbum eius,;feu et grêle, neige et vapeurs, vents impétueux, qui exécutez ses ordres,
montes et omnes colles, * ligna fructífera et omnes cedri,;montagnes, et vous toutes, collines, arbres fruitiers, et vous tous, cèdres.
béstiæ et univérsa pécora, * serpéntes et vólucres pennátæ.;Animaux sauvages et troupeaux de toutes sortes, reptiles et oiseaux ailés,
Reges terræ et omnes pópuli, * príncipes et omnes iúdices terræ,;rois de la terre et tous les peuples, princes, et vous tous, juges de la terre,
iúvenes et vírgines, * senes cum iunióribus,;jeunes hommes et jeunes vierges, vieillards et enfants.
laudent nomen Dómini, * quia exaltátum est nomen eius solíus.;Qu'ils louent le nom du Seigneur, car son nom seul est grand,
Magnificéntia eius super cælum et terram, * et exaltávit cornu pópuli sui.;sa gloire est au-dessus du ciel et de la terre, Il a relevé la puissance de son peuple, 
Hymnus ómnibus sanctis eius, * fíliis Israel, pópulo, qui propínquus est ei.;sujet de louange pour tous ses fidèles, pour les enfants d'Israël, le peuple qui est près de lui, Alleluia!
