Psalmus 52 (53);Psaume 52 (53)
Impiorum stultitia;Défaite des impies
Omnes peccaverunt et egent gloria Dei (Rom 3, 23).;Tous ont péché et sont privés de la gloire de Dieu (Rom 3, 23).

"Dixit insípiens in corde suo: «Non est Deus». Corrúpti sunt et abominatiónes operáti sunt; * non est qui fáciat bonum.";"L'insensé dit dans son coeur : "" il n'y a pas de Dieu ! "" Ils sont corrompus, ils commettent des crimes abominables ; il n'en est aucun qui fasse le bien. "
Deus de cælo prospéxit super fílios hóminum, * ut vídeat si est intéllegens aut requírens Deum.;Dieu, du haut des cieux, regarde les fils de 1'homme, pour voir s'il se trouve quelqu'un d'intelligent, quelqu'un qui cherche Dieu. 
"Omnes declinavérunt, simul corrúpti sunt; * non est qui fáciat bonum, non est usque ad unum.";"Tous sont égarés, tous sont pervertis ; il n'en est aucun qui fasse le bien,pas même un seul. "
Nonne scient omnes, qui operántur iniquitátem, * qui dévorant plebem meam ut cibum panis?;N'ont-ils pas de connaissance ceux qui commettent l'iniquité ? Ils dévorent mon peuple comme ils mangent du pain,
"Deum non invocavérunt; * illic trepidavérunt timóre, et non erat timor.";"ils n'invoquent point Dieu ! Ils trembleront tout à coup d'épouvante, sans qu'il y ait sujet d'épouvante ;"
Quóniam Deus dissipávit ossa eórum, qui te obsidébant * confúsi sunt, quóniám Deus sprevit eos.;" car Dieu a dispersé les os de celui qui campait contre toi ; tu les a confondus, car Dieu les a rejetés. "
Quis dabit ex Sion salutáre Israel? Cum convérterit Deus captivitátem plebis suæ, * exsultábit Iacob et lætábitur Israel.;Oh ! puisse venir de Sion la délivrance d'Israël ! Quand Dieu ramènera les captifs de son peuple, Jacob se réjouira, Israël sera dans l'allégresse. 
