II;II
;
;
;
Fidélis Dóminus in ómnibus verbis suis * et sanctus in ómnibus opéribus suis.;Le Seigneur est fidèle dans toutes Ses paroles, * et saint dans toutes Ses oeuvres.
Allevat Dóminus omnes qui córruunt * et érigit omnes depréssos.;Le Seigneur soutient tous ceux qui tombent, * et Il relève tous ceux qui sont brisés.
Oculi ómnium in te sperant, * et tu das illis escam in témpore opportúno.;Les yeux de tous, Seigneur, attendent tournés vers toi, * et tu leur donnes leur nourriture en son temps.
Aperis tu manum tuam * et imples omne ánimal in beneplácito.;Tu ouvres ta main, * et tu combles de bénédictions tout ce qui a vie.
Iustus Dóminus in ómnibus viis suis * et sanctus in ómnibus opéribus suis.;Le Seigneur est juste dans toutes Ses voies, * et saint dans toutes Ses oeuvres.
Prope est Dóminus ómnibus invocántibus eum, * ómnibus invocántibus eum in veritáte.;Le Seigneur est près de tous ceux qui L'invoquent, * de tous ceux qui L'invoquent avec sincérité.
Voluntátem timéntium se fáciet et deprecatiónem eórum exáudiet * et salvos fáciet eos.;"Il fera la volonté de ceux qui Le craignent; * Il exaucera leurs prières, et Il les sauvera."
Custódit Dóminus omnes diligéntes se * et omnes peccatóres dispérdet.;Le Seigneur garde tous ceux qui L'aiment, * et Il perdra tous les pécheurs.
Laudatiónem Dómini loquétur os meum, et benedícat omnis caro nómini sancto eius * in sæculum et in sæculum sæculi.;Ma bouche publiera la louange du Seigneur. * Et que toute chair bénisse son saint Nom à jamais, et dans les siècles des siècles.
