;
;
;
II;II
"Audi, fília, et vide, et inclína aurem tuam * et oblivíscere pópulum tuum et domum patris tui;";""" Ecoute, ma fille, regarde et prête l'oreille : oublie ton peuple et la maison de ton père, "
et concupíscet rex spéciem tuam. * Quóniam ipse est dóminus tuus, et adóra eum.;"et le roi sera épris de ta beauté; car il est ton Seigneur : rends-lui tes hommages."
"Fília Tyri cum munéribus; * vultum tuum deprecabúntur dívites plebis.";"La fille de Tyr, avec des présents, et les plus riches du peuple rechercheront ta faveur. "" "
Gloriósa nimis fília regis intrínsecus, * textúris áureis circumamícta.;"Toute resplendissante est la fille du roi dans l'intérieur; son vêtement est fait de tissus d'or. "
"In véstibus variegátis adducétur regi; * vírgines post eam, próximæ eius, afferúntur tibi.";"En robe de couleurs variées, elle est présentée au roi ; après elles, des jeunes filles ses compagnes, te sont amenées. "
Afferúntur in lætítia et exsultatióne, * adducúntur in domum regis.;"On les introduit au milieu des réjouissances et de l'allégresse ; elles entrent dans le palais du Roi. "
"Pro pátribus tuis erunt tibi fílii; * constítues eos príncipes super omnem terram.";"Tes enfants prendront la place de tes pères ; tu les établiras princes sur toute la terre. "
"Memor ero nóminis tui * in omni generatióne et generatióne;";"Je rappellerai ton nom dans tous les âges ;"
proptérea pópuli confitebúntur tibi in ætérnum * et in sæculum sæculi.;et les peuples te loueront éternellement et à jamais. 

;
