"&nbsp;";
"&nbsp;";
"&nbsp;";
II;II
Quia tu formásti renes meos, * contexuísti me in útero matris meæ. ;C'est toi qui as formé mes reins, et qui m'as tissé dans le sein de ma mère. 
"Confitébor tibi, quia mirabíliter plasmátus sum;  mirabília ópera tua, * et ánima mea cognóscit nimis.";"Je te loue d'avoir fait de moi une créature si merveilleuse; tes oeuvres sont admirables, et mon âme se plaît à le reconnaître."
Non sunt abscóndita ossa mea a te,  cum factus sum in occúlto, * contéxtus in inferióribus terræ.;Ma substance n'était pas cachée devant toi, lorsque j'étais formé dans le secret, tissé avec art dans les profondeurs de la terre.
Imperféctum adhuc me vidérunt óculi tui,  et in libro tuo scripti erant omnes dies: * ficti erant, et nondum erat unus ex eis.;Je n'étais qu'un germe informe, et tes yeux me voyaient, et sur ton livre étaient tous inscrits les jours qui m'étaient destinés, avant qu'aucun d'eux fût encore.
"Mihi autem nimis pretiósæ cogitatiónes tuæ, Deus; * nimis gravis summa eárum. ";O Dieu, que tes pensées me semblent ravissantes! Que le nombre en est grand! 
"Si dinumerábo eas,  super arénam multiplicabúntur; * si ad finem pervénerim, adhuc sum tecum.";Si je compte, elles surpassent en nombre les grains de sable: je m'éveille, et je suis encore avec toi!
"Scrutáre me, Deus, et scito cor meum; * proba me et cognósce sémitas meas ";"Sonde-moi, ô Dieu, et connais mon coeur; éprouve-moi, et connais mes pensées."
et vide, si via vanitátis in me est, * et deduc me in via ætérna.;Regarde si je suis sur une voie funeste, et conduis-moi dans la voie éternelle.
