Psalmus 146 ( 147 A) ;Psaume 146 ( 147 A)
Domini potentia et bonitas ;Puissance et bonté du Seigneur
Te Deum laudamus, te Dominum confitemur.;"Nous te louons, tu es notre Dieu ; nous te glorifions, tu es Seigneur."
;
Laudáte Dóminum, quóniam bonum est psállere Deo nostro, * quóniam iucúndum est celebráre laudem.;Louez le Seigneur, car il est bon de célébrer notre Dieu, car il est doux, il est bienséant de le louer. 
Ædíficans Ierúsalem Dóminus, * dispérsos Israélis congregábit.;Le Seigneur rebâtit Jérusalem, il rassemble les dispersés d'Israël. 
"Qui sanat contrítos corde * et álligat plagas eórum;";Il guérit ceux qui ont le coeur brisé, et il panse leurs blessures. 
qui númerat multitúdinem stellárum * et ómnibus eis nómina vocat.;Il compte le nombre des étoiles, il les appelle toutes par leur nom. 
Magnus Dóminus noster et magnus virtúte, * sapiéntiæ eius non est númerus.;Notre Seigneur est grand, et sa force est infinie, et son intelligence n'a pas de limites. 
Susténtat mansuétos Dóminus, * humílians autem peccatóres usque ad terram.;le Seigneur vient en aide aux humbles, il abaisse les méchants jusqu'à terre. 
Præcínite Dómino in confessióne, * psállite Deo nostro in cíthara.;Jouez devant le Seigneur dans la louange, psalmodiez pour notre Dieu sur la cithare.
Qui óperit cælum núbibus * et parat terræ plúviam.;"C’est lui qui couvre les cieux de nuages, et prépare la pluie pour la terre;"
Qui prodúcit in móntibus fenum * et herbam servitúti hóminum.;Qui produit sur les montagnes le foin, et l’herbe à l’usage des hommes 
Qui dat iuméntis escam ipsórum * et pullis corvórum invocántibus eum.;Il donne la nourriture au bétail, aux petits du corbeau qui crient vers lui.
Non in fortitúdine equi delectátur, * nec in tíbiis viri beneplácitum est ei.;"Ce n'est pas dans la vigueur du cheval qu'il se complaît, ni dans les jambes de l'homme qu'il met son plaisir;"
Beneplácitum est Dómino super timéntes eum * et in eis, qui sperant super misericórdia eius.;Le Seigneur met son plaisir en ceux qui le craignent, en ceux qui espèrent en sa bonté.
