Psalmus 118 (119), 97-104;Psalmus 118 (119), 97-104
XIII (Mem);XIII (Mem)
;
;
"Quómodo diléxi legem tuam, Dómine; * tota die meditátio mea est.";Combien j'aime ta loi! Elle est tout le jour l'objet de ma méditation. 
Super inimícos meos sapiéntem me fecit præcéptum tuum, * quia in ætérnum mihi est.;Par tes commandements, tu me rends plus sage que mes ennemis, car je les ai toujours avec moi.
Super omnes docéntes me prudens factus sum, * quia testimónia tua meditátio mea est.;Je suis plus sage que tous mes maîtres, car tes enseignements sont l'objet de ma méditation.
Super senes intelléxi, * quia mandáta tua servávi.;J'ai plus d'intelligence que les vieillards, car j'observe tes ordonnances. 
Ab omni via mala prohíbui pedes meos, * ut custódiam verba tua.;Je retiens mon pied loin de tout sentier mauvais, afin de garder ta parole. 
A iudíciis tuis non declinávi, * quia tu legem posuísti mihi.;Je ne m'écarte pas de tes préceptes, car c'est toi qui m'as instruit. 
Quam dúlcia fáucibus meis elóquia tua, * super mel ori meo.;Que ta parole est douce à mon palais, plus que le miel à ma bouche! 
"A mandátis tuis intelléxi; * proptérea odívi omnem viam mendácii.";Par tes ordonnances je deviens intelligent, aussi je hais tous les sentiers du mensonge.
