Psalmus 79 (80);Psaume 79 (80)
Visita, Domine, vineam tuam;Visite, Seigneur, ta vigne
Veni, Domine Iesu (Ap 22, 20).;Viens, Seigneur Jésus (Ap 22, 20).
;
Qui pascis Israel, inténde, * qui dedúcis velut ovem Ioseph.;"Pasteur d'Israël, prête l'oreille, toi qui conduis Joseph comme un troupeau ;"
Qui sedes super chérubim, effúlge * coram Ephraim, Béniamin et Manásse.;toi qui trônes sur les Chérubins, parais avec splendeur. 
Excita poténtiam tuam et veni, * ut salvos fácias nos.;Devant Ephraïm, Benjamin et Manassé, réveille ta force, et viens à notre secours. 
Deus, convérte nos, * illústra fáciem tuam, et salvi érimus.;"O Dieu, rétablis-nous ; fais brûler ta face, et nous serons sauvés. "
Dómine Deus virtútum, * quoúsque irascéris super oratiónem pópuli tui?;le Seigneur, Dieu des armées, jusques à quand seras-tu irrité contre la prière de ton peuple ?
Cibásti nos pane lacrimárum * et potum dedísti nobis in lácrimis copióse.;Tu les a nourris d'un pain de larmes, tu les a abreuvés de larmes abondantes. 
Posuísti nos in contradictiónem vicínis nostris, * et inimíci nostri subsannavérunt nos.;Tu as tait de nous un objet de dispute pour nos voisins, et nos ennemis se raillent de nous. 
Deus virtútum, convérte nos, * illústra fáciem tuam, et salvi érimus.;"Dieu des armées, rétablis-nous ; fais briller sur nous ta face, et nous serons sauvés. "
Víneam de ægypto transtulísti, * eiecísti gentes et plantásti eam.;"Tu as arraché de l'Egypte une vigne ; tu as chassé les nations et tu l'as plantée. "
Purgásti locum in conspéctu eius, * plantásti radíces eius, et implévit terram.;Tu as ménagé de la place devant elle, elle a enfoncé ses racines et rempli la terre. 
"Opérti sunt montes umbra eius * et ramis eius cedri Dei;";"Son ombre couvrait les montagnes, et ses rameaux les cèdres de Dieu ; "
exténdit pálmites suos usque ad mare * et usque ad Flumen propágines suas.;elle étendait ses branches jusqu'à la Mer, et ses rejetons jusqu'au Fleuve. 
Ut quid destruxísti macériam eius, * et vindémiant eam omnes, qui prætergrediúntur viam?;Pourquoi as-tu rompu ses clôtures, en sorte que tous les passants la dévastent ?
Exterminávit eam aper de silva, * et singuláris ferus depástus est eam.;Le sanglier de la forêt la dévore, et les bêtes des champs en font leur pâture. 
Deus virtútum, convértere, * réspice de cælo et vide et vísita víneam istam.;Dieu des armées, reviens, regarde du haut du ciel et vois, considère cette vigne !
Et prótege eam, quam plantávit déxtera tua, * et super fílium hóminis, quem confirmásti tibi.;Protège ce que ta droite a planté, et le fils que tu t'es choisi !
"Incénsa est igni et suffóssa; * ab increpatióne vultus tui períbunt.";"Elle est brûlée par le feu, elle est coupée; devant ta face menaçante, tout périt. "
Fiat manus tua super virum déxteræ tuæ, * super fílium hóminis, quem confirmásti tibi.;Que ta main soit sur l'homme de ta droite, sur le fils de l'homme que tu t'es choisi. 
Et non discedémus a te, vivificábis nos, * et nomen tuum invocábimus.;"Et nous ne nous éloignerons plus de toi ; rends-nous la vie, et nous invoquerons ton nom. "
Dómine Deus virtútum, convérte nos * et illústra fáciem tuam, et salvi érimus.;"le Seigneur, Dieu des armées, rétablis-nous ; fais briller sur nous ta face, et nous serons sauvés. "
