Psalmus 4 ;Psaume 4
Gratiarum actio;Action de grâce.
Admirabilem fecit Dominus, quem suscitavit a mortuis (S. Augustinus).;Le Seigneur nous fait admirer celui qu’il a ressuscité des morts. 

"Cum invocárem, exaudívit me Deus iustítiae meæ. * In tribulatióne dilatásti mihi; ";Lorsque je L'ai invoqué, le Dieu de ma justice m'a exaucé. Tu m'as mis au large dans la tribulation. 
miserére mei * et exáudi oratiónem meam.;Aie pitié de moi, et exauce ma prière.
Fílii hóminum, úsquequo gravi corde? * Ut quid dilígitis vanitátem et quæritis mendácium? ;Enfants des hommes, jusques à quand aurez-vous le coeur appesanti? Pourquoi aimez-vous la vanité, et cherchez-vous le mensonge?
"Et scitóte quóniam mirificávit Dóminus sanctum suum; * Dóminus exáudiet, cum clamávero ad eum.";Sachez donc que le Seigneur a merveilleusement glorifié Son Saint. Le Seigneur m'exaucera quand j'aurai crié vers Lui.
"Irascímini et nolíte peccáre; loquímini in córdibus vestris, * in cubílibus vestris et conquiéscite. ";Irritez-vous, mais ne péchez point. Ce que vous dites contre moi au fond de vos coeurs, répétez-le avec componction sur vos couches.
Sacrificáte sacrifícium iustítiæ * et speráte in Dómino.;Offrez un sacrifice de justice, et espérez au Seigneur. 
Multi dicunt: «Quis osténdit nobis bona?». * Leva in signum super nos lumen vultus tui, Dómine! ;Beaucoup disent: Qui nous fera voir le bonheur? La lumière de Ton visage est gravée sur nous, Seigneur.
Maiórem dedísti lætítiam in corde meo, * quam cum multiplicántur fruméntum et vinum eórum.; Tu as mis la joie dans mon cœur, ils se sont multipliés par l'abondance de leur froment et de leur vin.
In pace in idípsum dórmiam et requiéscam, * quóniam tu, Dómine, singuláriter in spe constituísti me.;Et moi je dormirai et me reposerai en paix, parce que Toi, Seigneur, m'as affermi dans une espérance singulière.
;
