Psalmus 63 (64);Psaume 63 (64)
Contra hostes oratio;Prière contre l'ennemi
Maxime Domini passio commendatur in hoc psalmo (S. Augustinus).;Ce psaume illustre surtout la Passion du Seigneur (S. Augustin).

"Exáudi, Deus, vocem meam in meditatióne mea; * a timóre inimíci custódi ánimam meam.";"O Dieu, écoute ma voix, quand je fais entendre mes plaintes; défends ma vie contre un ennemi qui m'épouvante ;"
Prótege me a convéntu malignántium, * a multitúdine operántium iniquitátem.;protége-moi contre les complots des malfaiteurs, contre la troupe soulevée des hommes iniques, 
Qui exacuérunt ut gládium línguas suas, intendérunt sagíttas suas, venéfica verba * ut sagíttent in occúltis immaculátum.;qui aiguisent leurs langues comme un glaive, qui préparent leurs flèches - leur parole amère !
Súbito sagittábunt eum et non timébunt, * firmavérunt sibi consílium nequam.;"pour les décocher dans l'ombre contre l'innocent ; ils les décochent contre lui à l'improviste, sans rien craindre. "
Disputavérunt, ut abscónderent láqueos, * dixérunt: «Quis vidébit eos?».;"Ils s'affermissent dans leurs desseins pervers, ils se concertent pour tendre leurs pièges ; ils disent : "" Qui les verra? "" "
Excogitavérunt iníqua, perfecérunt excogitáta consília. * Interióra hóminis et cor eius abyssus.;"Ils ne méditent que forfaits : "" Nous sommes prêts, disent-ils, notre plan est bien dressé. "" L'intérieur de l'homme et son coeur sont un abîme ! "
"Et sagittávit illos Deus; súbito factæ sunt plagæ eórum, * et infirmávit eos língua eórum.";"Mais Dieu a lancé sur eux ses traits : soudain les voilà blessés ! On les jette par terre ; les traits de leur langue retombent sur eux !"
"Caput movébunt omnes, qui vidébunt eos, * et timébit omnis homo;";Tous ceux qui les voient branlent la tête ! Tous les hommes sont saisis de crainte,
et annuntiábunt ópera Dei * et facta eius intéllegent.;ils publient l'oeuvre de Dieu, ils comprennent ce qu'il a fait. 
Lætábitur iustus in Dómino et sperábit in eo, * et gloriabúntur omnes recti corde.;Le juste se réjouit dans le Seigneur et se confie en lui, tous ceux qui ont le coeur droit se glorifient. 
