Psalmus 31 (32);Psaume 31 (32)
Beatus, cui remissa est iniquitas;Heureux celui dont l’iniquité est remise
David dicit beatitudinem hominis, cui Deus reputat iustitiam sine operibus (Rom 4, 6).;David proclame heureux l’homme à qui Dieu impute la justice indépendamment des oeuvres (Rom 4, 6).

Beátus, cui remíssa est iníquitas * et obtéctum est peccátum. ;Heureux celui dont la transgression a été remise, dont le péché est pardonné ! 
Beátus vir, cui non imputávit Dóminus delíctum, * nec est in spíritu eius dolus.;Heureux l'homme à qui le Seigneur n'impute pas l'iniquité, et dans l'esprit duquel il n'y a point de fraude ! 
Quóniam tácui, inveteravérunt ossa mea, * dum rugírem tota die.;Tant que je me suis tu, mes os se consumaient dans mon gémissement, chaque jour. 
Quóniam die ac nocte graváta est super me manus tua, * immutátus est vigor meus in ardóribus æstátis.;"Car jour et nuit ta main s'appesantissait sur moi ; la sève de ma vie se desséchait aux ardeurs de l'été."
Peccátum meum cógnitum tibi feci * et delíctum meum non abscóndi. ;"Je t'ai fait connaître mon péché je n'ai point caché mon iniquité ;"
Dixi: «Confitébor advérsum me iniquitátem meam Dómino». * Et tu remisísti impietátem peccáti mei.;" j'ai dit "" Je veux confesser au Seigneur mes transgressions "" et toi, tu as remis l'iniquité de mon péché."
Propter hoc orábit ad te omnis sanctus * in témpore opportúno. ;Que tout homme pieux te prie donc au temps favorable ! 
Et in dilúvio aquárum multárum * ad eum non approximábunt. ;quand les grandes eaux déborderont, elles ne l'atteindront point. 
"Tu es refúgium meum, a tribulatióne conservábis me; * exsultatiónibus salútis circúmdabit me.";"Tu es mon asile, tu me préserveras de la détresse; tu m'entoureras de chants de délivrance."
"Intelléctum tibi dabo et ínstruam te in via, qua gradiéris; * firmábo super te óculos meos. ";"""Je t'instruirai et te montrerai la voie que tu dois suivre ; je serai ton conseiller, mon oeil sera sur toi. "" "
"Nolíte fíeri sicut equus et mulus, * quibus non est intelléctus; ";"Ne soyez pas comme le cheval ou le mulet sans intelligence ;"
in camo et freno si accédis ad constringéndum, * non appróximant ad te.;il faut les gouverner avec le mors et le frein, autrement, ils n'obéissent pas.
Multi dolóres ímpii, * sperántem autem in Dómino misericórdia circúmdabit.;De nombreuses douleurs sont la part du méchant. Mais celui qui se confie dans le Seigneur est environné de sa grâce. 
Lætámini in Dómino et exsultáte, iusti, * et gloriámini, omnes recti corde;Justes, réjouissez-vous dans le Seigneur et soyez dans l'allégresse ! Poussez des cris de joie, vous tous qui avez le coeur droit ! 
