II;II



Quia liberábit ínopem clamántem * et páuperem, cui non erat adiútor.;Car il délivrera le pauvre qui crie vers lui, et le malheureux dépourvu de tout secours. 
Parcet páuperi et ínopi * et ánimas páuperum salvas fáciet.;II aura pitié du misérable et de l'indigent, et il sauvera la vie du pauvre. 
Ex oppressióne et violéntia rédimet ánimas eórum, * et pretiósus erit sanguis eórum coram illo.;Il les affranchira de l'oppression et de la violence, et leur sang aura du prix à ses yeux. 
"Et vivet, et dábitur ei de auro Arábiæ, et orábunt pro ipso semper; * tota die benedícent ei.";"Et il vivra, et on lui donnera de l'or d'Arabie;  on l'adorera sans cesse, tout le jour on le bénira."
"Et erit ubértas fruménti in terra, * in summis móntium fluctuábit;";Que les blés abondent dans le pays, jusqu'au sommet des montagnes !
sicut Líbanus fructus eius * et florébit de civitáte sicut fenum terræ.;Que leurs épis s'agitent comme les arbres du Liban ! Que les hommes fleurissent dans la ville comme l'herbe des champs ! 
Sit nomen eius benedíctum in sæcula, * ante solem permanébit nomen eius.;Que son nom dure à jamais ! Tant que brillera le soleil, que son nom se propage ! 
Et benedicéntur in ipso omnes tribus terræ, * omnes gentes magnificábunt eum.;Qu'on cherche en lui la bénédiction ! Que toutes les nations le proclament heureux ! 
Benedíctus Dóminus Deus, Deus Israel, * qui facit mirabília solus.;Béni soit le Seigneur Dieu, le Dieu d'Israël, qui seul fait des prodiges ! 
"Et benedíctum nomen maiestátis eius in ætérnum; * et replébitur maiestáte eius omnis terra. Fiat, fiat.";Béni soit à jamais son nom glorieux ! Que toute la terre soit remplie de sa gloire ! Amen ! Amen ! 
