Canticum (Hab 3, 2-4.13a 15-19) AT43;Cantique (Hab 3, 2-4.13a 15-19) AT43
Deus apparet ad iudicandum;Dieu apparaît au jugement
Levate capita vestra, quoniam appropinquat redemptio vestra (Lc 21, 28).;Levez vos têtes, car votre rédemption approche (Lc 21, 28).
;
Dómine, audívi auditiónem tuam, * et tímui, Dómine, opus tuum.;"Seigneur, j'ai entendu parler de toi; devant ton oeuvre, Seigneur, j'ai craint!"
In médio annórum vivífica illud, * in médio annórum notum fácies.;Dans le cours des années, fais-la revivre,        dans le cours des années, fais-la connaître!
Cum irátus fúeris, * misericórdiæ recordáberis.;Quand tu frémis de colère, souviens-toi d'avoir pitié.
Deus a Theman véniet, * et Sanctus de monte Pharan.;"Dieu vient de Téman, et le saint, du Mont de Paran;"
Operit cælos glóriæ eius, * et laudis eius plena est terra.;sa majesté couvre les cieux, sa gloire emplit la terre.
Splendor eius ut lux erit, rádii ex mánibus eius: * ibi abscóndita est fortitúdo eius.;"Son éclat est pareil à la lumière; deux rayons sortent de ses mains: là se tient cachée sa puissance."
Egréssus es in salútem pópuli tui, * in salútem cum christo tuo.;Tu es sorti pour sauver ton peuple, pour sauver ton messie.
Viam fecísti in mari equis tuis, * in luto aquárum multárum.;Tu as foulé, de tes chevaux, la mer et le remous des eaux profondes.
Audívi, et conturbátus est venter meus, * ad vocem contremuérunt lábia mea.;"J'ai entendu et mes entrailles ont frémi; à cette voix, mes lèvres tremblent,"
Ingréditur putrédo in óssibus meis, * et subter me vacíllant gressus mei.;la carie pénètre mes os. Et moi je frémis d'être là, 
Conquiéscam in die tribulatiónis, * ut ascéndat super pópulum, qui invádit nos.;d'attendre en silence le jour d'angoisse qui se lèvera sur le peuple dressé contre nous.
"Ficus enim non florébit, * et non erit fructus in víneis;";"Le figuier n'a pas fleuri; pas de récolte dans les vignes."
"mentiétur opus olívæ, * et arva non áfferent cibum;";"Le fruit de l'olivier a déçu; dans les champs, plus de nourriture."
abscíssum est de ovíli pecus, * et non est arméntum in præsépibus.;L'enclos s'est vidé de ses brebis, et l'étable, de son bétail.
Ego autem in Dómino gaudébo * et exsultábo in Deo salvatóre meo.;Et moi, je bondis de joie dans le Seigneur, j'exulte en Dieu, mon Sauveur!
Dóminus Deus fortitúdo mea, et ponet pedes meos quasi cervórum * et super excélsa mea dedúcet me.;"Le Seigneur mon Dieu est ma force; il me donne l'agilité du chamois, il me fait marcher dans les hauteurs."
