II;II
;
;
;
"Annuntiávi iustítiam tuam in ecclésia magna; * ecce lábia mea non prohibébo, Dómine, tu scisti.";"J'annoncerai la justice dans une grande assemblée ; je ne fermerai pas mes lèvres, Le Seigneur, tu le sais. "
Iustítiam tuam non abscóndi in corde meo, * veritátem tuam et salutáre tuum dixi.;"Je ne tiendrai pas ta justice cachée dans mon coeur ; je publierai ta fidélité et ton salut,"
Non abscóndi misericórdiam tuam * et veritátem tuam ab ecclésia magna.;je ne tairai pas ta bonté et ta vérité à la grande assemblée. 
"Tu autem, Domine, ne prohíbeas miseratiónes tuas a me; * misericórdia tua et véritas tua semper suscípiant me,";"Toi, le Seigneur, ne me ferme pas tes miséricordes ; que ta bonté et ta vérité me gardent toujours ! "
"quóniam circumdedérunt me mala, quorum non est númerus; comprehendérunt me iniquitátes meæ, * et non pótui vidére.";"Car des maux sans nombre m'environnent; mes iniquités m'ont saisi, et je ne puis voir ;"
Multiplicátæ sunt super capíllos cápitis mei, * et cor meum derelíquit me.;elles sont plus nombreuses que les cheveux de ma tête, et mon coeur m'abandonne. 
"Compláceat tibi, Dómine, ut éruas me; * Dómine, ad adiuvándum me festína.";Qu'il te plaise, le Seigneur, de me délivrer ! Seigneur, hâte-toi de me secourir ! 
Exsúltent et læténtur in te omnes quæréntes te * et dicant semper: «Magnificétur Dóminus», qui díligunt salutáre tuum.;"Qu'ils soient dans l'allégresse et se réjouissent en toi, tous ceux qui te cherchent ! Qu'ils disent sans cesse : "" Gloire au Seigneur, "" ceux qui aiment ton salut ! "
"Ego autem egénus et pauper sum; * Dóminus sollícitus est mei.";Moi, je suis pauvre et indigent, mais le Seigneur prendra soin de moi. 
"Adiútor meus et liberátor meus tu es; * Deus meus, ne tardáveris.";Tu es mon aide et mon libérateur : mon Dieu, ne tarde pas !
