Psalmus 19 (20);Psalmus 19 (20)
Oratio pro regis victoria;Prière pour la victoire du roi.
Quicumque invocaverit nomen Domini, salvus erit (Act 2, 21).;Quiconque invoquera le nom du Seigneur, sera sauvé(Act 2, 21).

Exáudiat te Dóminus in die tribulatiónis, * prótegat te nomen Dei Iacob. ;Que le Seigneur t'exauce au jour de la détresse, que le nom du Dieu de Jacob te protége ! 
Mittat tibi auxílium de sancto * et de Sion tueátur te.;Que du sanctuaire il t'envoie du secours, que de Sion il te soutienne ! 
Memor sit omnis sacrifícii tui * et holocáustum tuum pingue hábeat.;Qu'il se souvienne de toutes tes oblations, et qu'il ait pour agréable tes holocaustes !
Tríbuat tibi secúndum cor tuum * et omne consílium tuum adímpleat.;Qu'il te donne ce que ton coeur désire, et qu'il accomplisse tous tes desseins ! 
"Lætábimur in salutári tuo et in nómine Dei nostri levábimus signa; * ímpleat Dóminus omnes petitiónes tuas.";Puissions-nous de nos cris joyeux saluer ta victoire, lever l'étendard au nom de notre Dieu ! Que le Seigneur accomplisse tous tes voeux ! 
Nunc cognóvi quóniam salvum fecit Dóminus christum suum: exaudívit illum de cælo sancto suo, * in virtútibus salútis déxteræ eius.;"Déjà je sais que le Seigneur a sauvé son Oint ; il l'exaucera des cieux, sa sainte demeure, par le secours puissant de sa droite. "
Hi in cúrribus et hi in equis, * nos autem nomen Dómini Dei nostri invocávimus.;"Ceux-ci comptent sur leurs chars, ceux-là sur leurs chevaux ; nous, nous invoquons le nom du Seigneur, notre Dieu. "
Ipsi incurváti sunt et cecidérunt, * nos autem surréximus et erécti sumus.;"Eux, ils plient et ils tombent ; nous, nous nous relevons et tenons ferme. "
Dómine, salvum fac regem, * et exáudi nos in die, qua invocavérimus te.;le Seigneur, sauve le roi ! Qu'il nous exauce au jour où nous l'invoquons. 
