Antiphona finale ad Beatam Mariam Virginem;Antienne finale à la Bienheureuse Vierge Marie
;
;
;
Sub tuum præsídium confúgimus, ;Nous avons recours à votre protection, 
Sancta Dei Génitrix : ;sainte Mère de Dieu : 
nostras deprecatiónes ne despicias;ne rejetez pas les prières 
 in necessitátibus nostris, ;"que nous vous adressons dans nos besoins ; "
sed a periculis cunctis líbera nos, ;mais délivrez-nous de tous les dangers, 
semper Virgo ;ô toujours Vierge 
gloriósa et benedícta.;glorieuse et bénie.
