Psalmus 121 (122);Psaume 121 (122)
Civitas sancta Ierusalem;La cité sainte de Jérusalem
Accessistis ad Sion montem et civitatem Dei viventis, Ierusalem cælestem (Hebr 12, 22).;Vous vous êtes approchés de la montagne de Sion, de la cité du Dieu vivant qui est la Jérusalem céleste (Hebr 12, 22).
;
Lætátus sum in eo quod dixérunt mihi: * «In domum Dómini íbimus» .;J'ai été dans la joie quand on m'a dit: « Allons à la maison du Seigneur! » 
Stantes iam sunt pedes nostri * in portis tuis, Ierúsalem.;Enfin! Nos pieds s'arrêtent à tes portes, Jérusalem! 
Ierúsalem, quæ ædificáta est ut cívitas, * sibi compácta in idípsum. ;Jérusalem, tu es bâtie comme une ville où tout se tient ensemble. 
Illuc enim ascendérunt tribus, tribus Dómini, * testimónium Israel, ad confiténdum nómini Dómini. ;Là montent les tribus, les tribus du Seigneur, selon la loi d'Israël, pour louer le nom du Seigneur. 
Quia illic sedérunt sedes ad iudícium, *sedes domus David.;Là sont établis des sièges pour le jugement, les sièges de la maison de David.
Rogáte, quæ ad pacem sunt Ierúsalem: * «Secúri sint diligéntes te!;Faites des voeux pour Jérusalem: Qu'ils soient heureux ceux qui t'aiment! 
Fiat pax in muris tuis, * et secúritas in túrribus tuis! ».;Que la paix règne dans tes murs, la prospérité dans tes palais! 
Propter fratres meos et próximos meos * loquar: «Pax in te! ».;"A cause de mes frères et de mes amis, je demande pour toi la paix; "
Propter domum Dómini Dei nostri * exquíram bona tibi.;à cause de la maison du Seigneur, notre Dieu, je désire pour toi le bonheur.
