Psalmus 98 (99) ;Psaume 98 (99)
Sanctus Dominus Deus noster;Seigneur Dieu et Saint.
Tu es super Cherubim, qui malum statum terræ commutasti, cum ad nostram similitudinem factus es (S. Athanasius).;Tu es assis au dessus des Chérubins, toi qui as renouvelé l’état de la terre plongée dans le mal, en prenant notre ressemblance ((S. Athanase).
;
"Dóminus regnávit! Commoveántur pópuli; * sedet super chérubim, moveátur terra.";"Le Seigneur règne ! Il est assis sur les Chérubins ; la terre chancelle."
Dóminus in Sion magnus * et excélsus super omnes pópulos.;le Seigneur est grand dans Sion, il est élevé au dessus de tous les peuples.
Confiteántur nómini tuo magno et terríbili, * quóniam sanctum est.;Qu'on célèbre ton nom grand et redoutable !  Il est saint !
Rex potens iudícium díligit: tu statuísti, quæ recta sunt, * iudícium et iustítiam in Iacob tu fecísti.;Qu'on célèbre la puissance du Roi qui aime la justice ! tu affermis la droiture, tu exerces en Jacob la justice et l'équité.
Exaltáte Dóminum Deum nostrum et adoráte ad scabéllum pedum eius, * quóniam sanctus est.;Exaltez le Seigneur, notre Dieu, et prosternez-vous devant l'escabeau de ses pieds. – Il est saint !
Móyses et Aaron in sacerdótibus eius * et Sámuel inter eos, qui ínvocant nomen eius.;Moïse et Aaron étaient parmi ses prêtres, et Samuel parmi ceux qui invoquaient son nom. 
Invocábant Dóminum, et ipse exaudiébat eos, * in colúmna nubis loquebátur ad eos.;Ils invoquaient le Seigneur, et il les exauçait, il leur parlait dans la colonne de nuée. 
Custodiébant testimónia eius * et præcéptum, quod dedit illis.;Ils gardaient ses témoignages, et le precepte qu’il leur a donné
"Dómine Deus noster, tu exaudiébas eos; Deus, tu propítius fuísti eis, * ulcíscens autem adinventiónes eórum.";le Seigneur , notre Dieu, tu les exauças, tu fus pour eux un Dieu clément, et tu les punis de leurs fautes. 
Exaltáte Dóminum Deum nostrum et adoráte ad montem sanctum eius, * quóniam sanctus Dóminus Deus noster.;Exaltez le Seigneur notre Dieu, et prosternez-vous devant sa montagne sainte, car il est saint, le Seigneur notre Dieu !
