Psalmus 89 (90) ;Psalmus 89 (90)
Sit splendor Domini super nos ;Que la splendeur du Seigneur soit sur nous. 
Unus dies apud Dominum sicut mille anni, et mille anni sicut dies unus (2 Petr 3, 8).;"Auprès du Seigneur, un jour est comme mille ans, "" et mille ans sont comme un jour ""."
;
Dómine, refúgium factus es nobis * a generatióne in generatiónem.;Seigneur, tu as été pour nous un refuge d'âge en âge. 
Priúsquam montes nasceréntur aut gignerétur terra et orbis, * a sæculo et usque in sæculum tu es Deus.;Avant que les montagnes fussent nées, et que tu eusses enfanté la terre et le monde, de l'éternité à l'éternité tu es, ô Dieu ! 
"Redúcis hóminem in púlverem; * et dixísti: «Revertímini, fílii hóminum».";"Tu réduis les mortels en poussière, et tu dis : "" Retournez, fils de l'homme ! "" "
Quóniam mille anni ante óculos tuos tamquam dies hestérna, quæ prætériit, * et custódia in nocte.;Car mille ans sont, à tes yeux, comme le jour d'hier, quand il passe, et comme une veille de la nuit. 
Auferes eos, sómnium erunt: * mane sicut herba succréscens,;"Tu les emportes, semblables à un songe ; le matin, comme l'herbe, ils repoussent : "
mane floret et crescit, * véspere décidit et aréscit.;"le matin, elle fleurit et pousse ; le soir, elle se flétrit et se dessèche. "
Quia defécimus in ira tua * et in furóre tuo turbáti sumus.;Ainsi nous sommes consumés par ta colère, et ta fureur nous terrifie. 
Posuísti iniquitátes nostras in conspéctu tuo, * occúlta nostra in illuminatióne vultus tui.;Tu mets devant toi nos iniquités, nos fautes cachées à la lumière de ta face 
Quóniam omnes dies nostri evanuérunt in ira tua, * consúmpsimus ut suspírium annos nostros.;Tous nos jours disparaissent par ton courroux nous voyons nos années s'évanouir comme un son léger 
Dies annórum nostrórum sunt septuagínta anni * aut in valéntibus octogínta anni,;Nos jours s'élèvent à soixante-dix ans, et dans leur pleine mesure à quatre-vingts ans 
et maior pars eórum labor et dolor, * quóniam cito tránseunt, et avolámus.;et leur splendeur n'est que peine et misère, car ils passent vite, et nous nous envolons ! 
Quis novit potestátem iræ tuæ * et secúndum timórem tuum indignatiónem tuam?; Qui comprend la puissance de ta colère, et ton courroux, selon la crainte qui t'est due ? 
Dinumeráre dies nostros sic doce nos, * ut inducámus cor ad sapiéntiam.;Enseigne-nous à bien compter nos jours. afin que nous acquérions un coeur sage. 
Convértere, Dómine, úsquequo? * Et deprecábilis esto super servos tuos.;"Reviens, Seigneur ; jusques à quand ? Aie pitié de tes serviteurs. "
Reple nos mane misericórdia tua, * et exsultábimus et delectábimur ómnibus diébus nostris.;Rassasie-nous le matin de ta bonté, et nous serons tous nos jours dans la joie et l'allégresse. 
Lætífica nos pro diébus, quibus nos humiliásti, * pro annis, quibus vídimus mala.;Réjouis-nous autant de jours que tu nous a humiliés, autant d'années que nous avons connu le malheur, 
Appáreat servis tuis opus tuum * et decor tuus fíliis eórum.;Que ton oeuvre se manifeste à tes serviteurs, ainsi que ta gloire, pour leurs enfants ! 
Et sit splendor Dómini Dei nostri super nos, et ópera mánuum nostrárum confírma super nos * et opus mánuum nostrárum confírma.;"Que la faveur du Seigneur, notre Dieu, soit sur nous! Affermis pour nous l'ouvrage de nos mains ; oui, affermis l'ouvrage de nos mains !"
