Psalmus 85 (86) ;Psaume 85 (86) 
Pauperis in rebus adversis oratio;Prière des pauvres face à l’adversaire
Benedictus Deus, qui consolatur nos in omni tribulatione nostra (2 Cor 1, 3. 4).;Béni soit Dieu qui nous console dans toutes notre tribulation (2 Cor 1, 3. 4).
;
Inclína, Dómine, aurem tuam et exáudi me, * quóniam inops et pauper sum ego.;"Prête l'oreille, Seigneur, exauce-moi ; car je suis malheureux et indigent."
"Custódi ánimam meam, quóniam sanctus sum; * salvum fac servum tuum, Deus meus, sperántem in te.";"Garde mon âme, car je suis pieux ; sauve ton serviteur, ô mon Dieu ; il met sa confiance en toi."
;
Lætífica ánimam servi tui, * quóniam ad te, Dómine, ánimam meam levávi.;"Réjouis l'âme de ton serviteur, car vers toi; Seigneur, j'élève mon âme."
Quóniam tu, Dómine, suávis et mitis * et multæ misericórdiæ ómnibus invocántibus te.;Car tu es bon, Seigneur, et clément, et plein de compassion pour tous ceux qui t'invoquent.
In die tribulatiónis meæ clamávi ad te, * quia exáudies me.;Je t'invoque au jour de ma détresse, et tu m'exauceras.
Non est símilis tui in diis, Dómine, * et nihil sicut ópera tua.;Nul ne t'égale parmi 1es dieux, Seigneur, rien ne ressemble à tes oeuvres.
Omnes gentes, quascúmque fecísti, vénient et adorábunt coram te, Dómine, * et glorificábunt nomen tuum,;Toutes les nations que tu as faites viendront se prosterner devant toi, Seigneur, et rendre gloire à ton nom.
quóniam magnus es tu et fáciens mirabília: * tu es Deus solus.;"Car tu es grand et tu opères des prodiges ; toi seul, tu es Dieu."
"Doce me, Dómine, viam tuam, * et ingrédiar in veritáte tua;";"Enseigne-moi tes voies le Seigneur ; je veux marcher dans ta fidélité ;"
simplex fac cor meum, * ut tímeat nomen tuum.;attache mon coeur à la crainte de ton nom.
Confitébor tibi, Dómine Deus meus, in toto corde meo * et glorificábo nomen tuum in ætérnum,;"Je te louerai de tout mon coeur, Seigneur, mon Dieu; et je glorifierai ton nom à jamais."
quia misericórdia tua magna est super me, * et eruísti ánimam meam ex inférno inferióri.;Car ta bonté est grande envers moi, tu as tiré mon âme du fond du schéol.
Deus, supérbi insurrexérunt super me, et synagóga poténtium quæsiérunt ánimam meam, * et non proposuérunt te in conspéctu suo.;O Dieu, des orgueilleux se sont élevés contre moi, une troupe d'hommes violents en veulent à ma vie, sans tenir aucun compte de toi.
Et tu, Dómine, Deus miserátor et miséricors * pátiens et multæ misericórdiæ et veritátis,;Mais toi, Seigneur, tu es un Dieu miséricordieux et compatissant, lent à la colère, riche en bonté et en fidélité.
"réspice in me et miserére mei; da fortitúdinem tuam púero tuo * et salvum fac fílium ancíllæ tuæ.";"Tourne vers moi tes regards et aie pitié de moi ; donne ta force à ton serviteur, et sauve le fils de ta servante."
Fac mecum signum in bonum, ut vídeant, qui odérunt me, et confundántur, * quóniam tu, Dómine, adiuvísti me et consolátus es me..; Signale ta bonté envers moi : que mes ennemis le voient et soient confondus ! Car c'est toi, le Seigneur, qui m'assistes et me consoles.
