Canticum Cf. 1 Tim 3, 16 NT7;Cantique Cf. 1 Tim 3, 16 NT7
De mysterio et gloria Christi;Du mystère et de la gloire du Christ


R/. Laudáte Dóminum, omnes gentes.;R/. Louez le Seigneur, tous les peuples.
Qui manifestátus est in carne,* ;Lui qui a été manifesté dans la chair,
iustificátus est in Spíritu.;qui a été légitimé par l'Esprit.
R/. Laudáte Dóminum, omnes gentes.;R/. Louez le Seigneur, tous les peuples.
Appáruit ángelis,* ;Lui qui a été vu des Anges,
prædicátus est géntibus.;qui a été prêché aux nations
R/. Laudáte Dóminum, omnes gentes.;R/. Louez le Seigneur, tous les peuples.
Créditus est in mundo,* ;Lui qui a été cru dans le monde,
assúmptus est in glória.;qui a été élevé dans la gloire.
R/. Laudáte Dóminum, omnes gentes.;R/. Louez le Seigneur, tous les peuples.
