Canticum    Is 33, 13-16 AT22;Cant. D’Isaïe. AT 22
Deus iudicabit in iustitia;Dieu jugera en toute justice
Vobis est repromissio et filiis vestris et omnibus, qui longe sunt   (Act 2, 39).;Pour vous qu'est la promesse, et pour vos enfants, et pour tous ceux qui sont au loin (Act 2,39)

Audíte, qui longe estis, quæ fécerim, *  et cognóscite, vicíni, fortitúdinem meam. ;Ecoutez, vous qui êtes loin, ce que J'ai fait, et vous qui êtes près, connaissez Ma puissance.
Contérriti sunt in Sion peccatóres, * possédit tremor ímpios. ;Les méchants ont été épouvantés à Sion, la frayeur a saisi les hypocrites. 
Quis póterit habitáre de vobis  cum igne devoránte? * Quis habitábit ex vobis cum ardóribus sempitérnis?;Qui de vous pourra demeurer dans le feu dévorant? qui de vous habitera dans les flammes éternelles?
Qui ámbulat in iustítiis * et lóquitur æquitátes, ;Celui qui marche dans la justice et qui parle selon la vérité, 
qui réicit lucra ex rapínis * et éxcutit manus suas, ne múnera accípiat, ;qui rejette un gain acquis par extorsion et qui secoue ses mains pour ne recevoir aucun présent, 
qui obtúrat aures suas, ne áudiat sánguinem, * et claudit óculos suos, ne vídeat malum:;qui bouche ses oreilles pour ne pas entendre de propos sanguinaire, et qui ferme ses yeux pour ne pas voir le mal.
"iste in excélsis habitábit, * muniménta saxórum refúgium eius; ";"Celui-là habitera dans des lieux élevés, les hauts rochers fortifiés seront sa retraite;"
panis ei datus est, * aquæ eius fidéles sunt.;du pain lui sera donné, et ses eaux ne tariront pas.
