Psalmus 118 (119), 129-136;Psaume 118 (119), 129-136
XVII (Phe);XVII (Phe)
Meditatio verbi Domini in lege;Méditation sur la parole du Seigneur et sa loi.
Plenitudo legis est dilectio (Rom 13, 10).;La plénitude de la loi, c’est l’amour (Rom 13, 10).
;
Mirabília testimónia tua, * ídeo servávit ea ánima mea. ;Tes enseignements sont merveilleux, aussi mon âme les observe. 
Declarátio sermónum tuórum illúminat * et intelléctum dat párvulis.;La révélation de tes paroles illumine, elle donne l'intelligence aux simples. 
Os meum apérui et attráxi spíritum, * quia præcépta tua desiderábam. ;J'ouvre la bouche et j'aspire, car je suis avide de tes commandements. 
Convértere in me et miserére mei * secúndum iudícium tuum cum diligéntibus nomen tuum.;"Tourne vers moi ta face et aie pitié de moi; c'est justice envers ceux qui aiment ton nom. "
Gressus meos dírige secúndum elóquium tuum, * et non dominétur mei omnis iníquitas. ;Affermis mes pas dans ta parole, et ne laisse aucune iniquité dominer sur moi. 
Rédime me a calúmniis hóminum, * ut custódiam mandáta tua.;Délivre-moi de l'oppression des hommes, et je garderai tes ordonnances. 
Fáciem tuam illúmina super servum tuum * et doce me iustificatiónes tuas. ;Fais luire ta face sur ton serviteur, et enseigne-moi tes lois. 
Rívulos aquárum deduxérunt óculi mei, * quia non custodiérunt legem tuam.;Mes yeux répandent des torrents de larmes, parce qu'on n'observe pas ta loi. 
