Psalmus 23 (24);Psaume 23 (24)
Domini in templum adventus;Avènement de Dieu dans le Temple
Christo apertæ sunt portæ cæli propter carnalem eius assumptionem (S. Irenæus).;Les portes du ciel se sont ouvertes au Christ parce qu’il a pris la nature humaine. (S. Irénée)
;
Dómini est terra et plenitúdo eius,* orbis terrárum et qui hábitant in eo.;Au Seigneur est la terre et tout ce qu'elle renferme, * le monde et tous ceux qui l'habitent.
Quia ipse super mária fundávit eum* et super flúmina firmávit eum.;Car c'est Lui qui l'a fondé sur les mers, * et qui l'a établi sur les fleuves.
Quis ascéndet in montem Dómini,* aut quis stabit in loco sancto eius?;Qui montera sur la montagne du Seigneur? * ou qui se tiendra dans Son lieu saint?
Innocens mánibus et mundo corde, + qui non levávit ad vana ánimam suam,* nec iurávit in dolum. ;Celui qui a les mains innocentes et le coeur pur, * qui n'a pas livré son âme à la vanité, ni fait à son prochain un serment trompeur.
Hic accípiet benedictiónem a Dómino* et iustificatiónem a Deo salutári suo. ;Celui-là recevra la bénédiction du Seigneur, * et la miséricorde de Dieu, son Sauveur.
Hæc est generátio quæréntium eum,* quæréntium fáciem Dei Iacob.;Telle est la race de ceux qui Le cherchent, * de ceux qui cherchent la face du Dieu de Jacob.
Attóllite, portæ, cápita vestra, +et elevámini, portæ æternáles,* et introíbit rex glóriæ. ;Levez vos portes, ô princes, et élevez-vous, portes éternelles, * et le roi de gloire entrera.
Quis est iste rex glóriæ?* Dóminus fortis et potens, Dóminus potens in proelio.;Qui est ce roi de gloire? * C'est le Seigneur fort et puissant, le Seigneur puissant dans les combats.
Attóllite, portæ, cápita vestra, + et elevámini, portæ æternáles,* et introíbit rex glóriæ. ;Levez vos portes, ô princes, et élevez-vous, portes éternelles, * et le roi de gloire entrera.
Quis est iste rex glóriæ?* Dóminus virtútum ipse est rex glóriæ.;Quel est ce roi de gloire? * Le Seigneur des armées est Lui-même ce roi de gloire.
