Psalmus 117 (118);Psaume 117 (118)
Vox iubilationis et salutis;Voix de la jubilation et du salut
Hic est lapis qui reprobatus est a vobis ædificatoribus, qui factus est in caput anguli (Act 4, 11). ;Voici la pierre qu’avaient rejetée les maçons, elle est devenue la pierre d’angle (Act 4, 11). 
;
Confitémini Dómino, quóniam bonus, * quóniam in sæculum misericórdia eius.;Célébrez le Seigneur, car il est bon, car sa miséricorde est éternelle. 
Dicat nunc Israel, quóniam bonus, * quóniam in sæculum misericórdia eius.;Qu'Israël dise: « Oui, sa miséricorde est éternelle! » 
Dicat nunc domus Aaron, * quóniam in sæculum misericórdia eius.;Que la maison d'Aaron dise: « Oui, sa miséricorde est éternelle! » 
Dicant nunc, qui timent Dóminum, * quóniam in sæculum misericórdia eius.;Que ceux qui craignent le Seigneur disent: « Oui, sa miséricorde est éternelle! » 
De tribulatióne invocávi Dóminum, * et exaudívit me edúcens in latitúdinem Dóminus.;Du sein de ma détresse j'ai invoqué le Seigneur: Le Seigneur m'a exaucé et m'a mis au large. 
Dóminus mecum, * non timébo, quid fáciat mihi homo.;le Seigneur est pour moi, je ne crains rien: que peuvent me faire des hommes? 
Dóminus mecum adiútor meus, * et ego despíciam inimícos meos.;"le Seigneur est pour moi parmi ceux qui me secourent; je verrai la ruine de ceux qui me haïssent. "
Bonum est confúgere ad Dóminum * quam confídere in hómine.;Mieux vaut chercher un refuge dans le Seigneur, que de se confier aux hommes. 
Bonum est confúgere ad Dóminum * quam confídere in princípibus.;Mieux vaut chercher un refuge dans le Seigneur, que de se confier aux princes. 
Omnes gentes circuiérunt me, * et in nómine Dómini excídi eos.;Toutes les nations m'environnaient: au nom du Seigneur, je les taille en pièces. 
Circumdántes circumdedérunt me, * et in nómine Dómini excídi eos.;Elles m'environnaient et m'enveloppaient: au nom du Seigneur, je les taille en pièces. 
Circumdedérunt me sicut apes et exarsérunt sicut ignis in spinis, * et in nómine Dómini excídi eos.;"Elles m'environnaient comme des abeilles: elles s'éteignaient comme un feu d'épines; au nom du Seigneur, je les taille en pièces. "
Impelléntes impulérunt me, ut cáderem, * et Dóminus adiúvit me.;Tu me poussais violemment pour me faire tomber, mais le Seigneur m'a secouru. 
Fortitúdo mea et laus mea Dóminus * et factus est mihi in salútem.;"le Seigneur est ma force et l'objet de mes chants; il a été mon salut. "
Vox iubilatiónis et salútis * in tabernáculis iustórum:;Des cris de triomphe et de délivrance retentissent dans les tentes desjustes.
"«Déxtera Dómini fecit virtútem! Déxtera Dómini exaltávit me; * déxtera Dómini fecit virtútem!».";"La droite du Seigneur a déployé sa force; la droite du Seigneur est élevée, la droite du Seigneur a déployé sa force. "
Non móriar, sed vivam * et narrábo ópera Dómini.;Je ne mourrai pas, je vivrai, et je raconterai les oeuvres du Seigneur. 
Castígans castigávit me Dóminus * et morti non trádidit me.;le Seigneur m'a durement châtié, mais il ne m'a pas livré à la mort. 
"Aperíte mihi portas iustítiæ; * ingréssus in eas confitébor Dómino.";Ouvrez-moi les portes de la justice, afin que j'entre et que je loue le Seigneur. 
"Hæc porta Dómini; * iusti intrábunt in eam.";"C'est la porte du Seigneur; les justes peuvent y entrer. "
Confitébor tibi, quóniam exaudísti me * et factus es mihi in salútem.;Je te célèbrerai, parce que tu m'as exaucé, et que tu as été mon salut. 
"Lápidem, quem reprobavérunt ædificántes, * hic factus est in caput ánguli;";La pierre rejetée par ceux qui bâtissaient est devenue la pierre angulaire.
a Dómino factum est istud * et est mirábile in óculis nostris.;C'est l'oeuvre du Seigneur, c'est une chose merveilleuse à nos yeux. 
Hæc est dies, quam fecit Dóminus: * exsultémus et lætémur in ea.;"Voici le jour que le Seigneur a fait; livrons-nous à l'allégresse et à la joie. "
"O Dómine, salvum me fac; * o Dómine, da prosperitátem!";O le Seigneur, donne le salut! O le Seigneur, donne la prospérité! 
Benedíctus, qui venit in nómine Dómini. * Benedícimus vobis de domo Dómini.;Béni soit celui qui vient au nom du Seigneur! Nous vous bénissons de la maison du Seigneur! 
Deus Dóminus et illúxit nobis. * Instrúite sollemnitátem in ramis condénsis usque ad córnua altáris.;le Seigneur est Dieu, il fait briller sur nous la lumière.Attachez la victime avec des liens, jusqu'aux cornes de l'autel. 
Deus meus es tu, et confitébor tibi, * Deus meus, et exaltábo te.;"Tu es mon Dieu, et je te célèbrerai; mon Dieu, et je t'exalterai. "
Confitémini Dómino, quóniam bonus, * quóniam in sæculum misericórdia eius.;Célébrez le Seigneur, car il est bon, car sa miséricorde est éternelle. 
