Psalmus 119 (120);Psaume 119 (120)
Desiderium pacis;Désir de paix
In tribulatione patientes, orationi instantes (Rom 12, 12).;Soyez patients dans l'affliction, assidus à la prière, (Rom 12, 12).

Ad Dóminum, cum tribulárer, clamávi, * et exaudívit me.;Vers le Seigneur, dans ma détresse, j'ai crié, et il m'a exaucé: 
Dómine, líbera ánimam meam a lábiis mendácii, * a língua dolósa. ;« le Seigneur délivre mon âme de la lèvre de mensonge, de la langue astucieuse! » 
Quid detur tibi aut quid apponátur tibi, * língua dolósa? ;Que te sera-t-il donné, quel sera ton profit, langue perfide? 
Sagíttæ poténtis acútæ * cum carbónibus iuniperórum.;Les flèches aiguës du Tout-puissant, avec les charbons ardents du genêt. 
Heu mihi, quia peregrinátus sum in Mosoch, * habitávi ad tabernácula Cedar! ;Malheureux que je suis de séjourner dans Mések, d'habiter sous les tentes de Cédar! 
Multum íncola fuit ánima mea * cum his, qui odérunt pacem. ;Trop longtemps j'ai demeuré avec ceux qui haïssent la paix. 
"Ego eram pacíficus; * cum loquébar, illi impugnábant me.";Je suis un homme de paix et, quand je leur parle, ils sont pour la guerre.
