Psalmus 70 (71) ;Psalmus 70 (71) 
Domine, spes mea a iuventute mea;Seigneur, mon espoir lors de ma jeunesse
Spe gaudentes, in tribulatione patientes (Rom 12,12).;Joyeux dans lespérance, patients dans l’épreuve (Rom 12,12).
I;I
In te, Dómine, sperávi, * non confúndar in ætérnum.;"En toi, Seigneur, j'ai placé mon espérance; que jamais je ne sois confondu !"
"In iustítia tua líbera me et éripe me; * inclína ad me aurem tuam et salva me.";Dans ta justice délivre-moi et sauve-moi ! Incline vers moi ton oreille et secours-moi !
Esto mihi in rupem præsídii et in domum munítam, * ut salvum me fácias,;Sois pour moi un rocher inaccessible, où je puisse toujours me retirer.
quóniam fortitúdo mea * et refúgium meum es tu.;Tu as commandé de me sauver, car tu es mon rocher et ma forteresse.
Deus meus, éripe me de manu peccatóris * et de manu contra legem agéntis et iníqui.;Mon Dieu, délivre-moi de la main du méchant, de la main de l'homme inique et cruel.
"Quóniam tu es exspectátio mea, Dómine; * Dómine, spes mea a iuventúte mea.";Car tu es mon espérance Seigneur le Seigneur, l'objet de ma confiance depuis ma jeunesse.
"Super te inníxus sum ex útero, de ventre matris meæ tu es suscéptor meus; * in te laus mea semper.";C'est sur toi que je m'appuie depuis ma naissance, toi qui m'as fait sortir du sein maternel : tu es ma louange à jamais !
Tamquam prodígium factus sum multis, * et tu adiútor fortis.;Je suis pour la foule comme un prodige, mais toi, tu es mon puissant refuge.
Repleátur os meum laude tua, * tota die magnitúdine tua.;Que ma bouche soit pleine de ta louange, que chaque jour elle exalte ta magnificence !
"Ne proícias me in témpore senectútis; * cum defécerit virtus mea, ne derelínquas me.";"Ne me rejette pas aux jours de ma vieillesse ; au déclin de mes forces ne m'abandonne pas."
Quia dixérunt inimíci mei mihi, et, qui observábant ánimam meam, * consílium fecérunt in unum;Car mes ennemis conspirent contre moi, et ceux qui épient mon âme se concertent entre eux,
dicéntes: «Deus derelíquit eum! Persequímini et comprehéndite eum, * quia non est qui erípiat».;"disant : "" Dieu l'a abandonné ! Poursuivez-le; saisissez-le ; il n'y a personne pour le défendre ! """
"Deus, ne elongéris a me; * Deus meus, in auxílium meum festína.";"O Dieu, ne t'éloigne pas de moi ; mon Dieu, hâte-toi de me secourir !"
"Confundántur et defíciant adversántes ánimæ meæ; * operiántur confusióne et pudóre, qui quærunt mala mihi.";Qu'ils soient confus qu'ils périssent, ceux qui en veulent à ma vie ! Qu'ils soient couverts de honte et d'opprobre,  ceux qui cherchent ma perte
