Psalmus 141 (142);Psaume 141 (142)
Tu es refugium meum;Tu es mon refuge
Hæc omnia in Domino tempore passionis impleta sunt (S. Hilarius).;Voici que dans Seigneur, au temps de la Passion, tout est accompli (S. Hilaire).

"Voce mea ad Dóminum clamo, * voce mea ad Dóminum déprecor; ";"De ma voix je crie au Seigneur, de ma voix j'implore le Seigneur; "
effúndo in conspéctu eius lamentatiónem meam, * et tribulatiónem meam ante ipsum pronúntio.;Je répands ma plainte en sa présence, devant lui j'expose ma détresse.
Cum déficit in me spíritus meus, * tu nosti sémitas meas. ;"Lorsqu'en moi mon esprit défaille, toi tu connais mon sentier ;"
In via, qua ambulábam, * abscondérunt láqueum mihi. ;tu sais que, dans la route où je marche, ils me tendent des pièges. 
Considerábam ad déxteram et vidébam, * et non erat qui cognósceret me. ;"Jette les yeux à ma droite et vois : personne ne me reconnaît ;"
Périit fuga a me, * et non est qui requírat ánimam meam.;tout refuge me fait défaut, nul n'a souci de mon âme. 
"Clamávi ad te, Dómine; + dixi: «Tu es refúgium meum, * pórtio mea in terra vivéntium.";Je crie vers toi, Seigneur, je dis : « Tu es mon refuge, mon partage sur la terre des vivants !
Inténde ad deprecatiónem meam, * quia humiliátus sum nimis. ;"Prête l'oreille à ma plainte, car je suis malheureux à l'excès ;"
Líbera me a persequéntibus me, * quia confortáti sunt super me.;délivre-moi de ceux qui me poursuivent, car ils sont plus forts que moi. 
"Educ de custódia ánimam meam * ad confiténdum nómini tuo; ";"Tire mon âme de cette prison, afin que je célèbre ton nom ;"
me circúmdabunt iusti, * cum retribúeris mihi».;les justes triompheront avec moi de ce que tu m'auras fait du bien. »
