Psalmus 32 (33);Psaume 32 (33)
Laus Domini providentis;Louange au Seigneur dans sa providence
Omnia per ipsum facta sunt (Io 1, 3).;Tout est fait par lui (Io 1, 3).

"Exsultáte, iusti, in Dómino; * rectos decet collaudátio.";Justes, réjouissez-vous dans le Seigneur ! Aux hommes droits sied la louange. 
Confitémini Dómino in cíthara, * in psaltério decem chordárum psállite illi. ;Célébrez le Seigneur avec la harpe, chantez-le sur le luth à dix cordes. 
Cantáte ei cánticum novum, * bene psállite ei in vociferatióne,;"Chantez à sa gloire un cantique nouveau; unissez avec art vos instruments et vos voix. "
quia rectum est verbum Dómini, * et ómnia ópera eius in fide.;Car la parole du Seigneur est droite, et toutes ses oeuvres s'accomplissent dans la fidélité. 
"Díligit iustítiam et iudícium; * misericórdia Dómini plena est terra. ";"Il aime la justice et la droiture ; la terre est remplie de la bonté du Seigneur. "
Verbo Dómini cæli facti sunt, * et spíritu oris eius omnis virtus eórum.;Par la parole du Seigneur les cieux ont été faits, et toute leur armée par le souffle de sa bouche. 
Cóngregans sicut in utre aquas maris, * ponens in thesáuris abyssos.;"II rassemble comme en un monceau les eaux de la mer ; il met dans des réservoirs les flots de l'abîme. "
Tímeat Dóminum omnis terra, * a fácie autem eius formídent omnes inhabitántes orbem. ;Que toute la terre craigne le Seigneur ! Que tous les habitants de l'univers tremblent devant lui 
Quóniam ipse dixit, et facta sunt, * ipse mandávit, et creáta sunt. ;"Car il a dit, et tout a été fait ; il a ordonné, et tout a existé. "
Dóminus díssipat consília géntium, * írritas facit cogitatiónes populórum.;"Le Seigneur renverse les desseins des nations; il réduit à néant les pensées des peuples. "
Consílium autem Dómini in ætérnum manet, * cogitatiónes cordis eius in generatióne et generatiónem.;Mais les desseins du Seigneur subsistent à jamais, et les pensées de son coeur dans toutes les générations. 
Beáta gens, cui Dóminus est Deus, * pópulus, quem elégit in hereditátem sibi. ;Heureuse la nation dont le Seigneur est le Dieu, heureux le peuple qu'il a choisi pour son héritage ! 
De cælo respéxit Dóminus, * vidit omnes fílios hóminum. ;"Du haut des cieux le Seigneur regarde, il voit tous les enfants des hommes ; "
De loco habitáculi sui respéxit * super omnes, qui hábitant terram, ;Du lieu de sa demeure, il observe tous les habitants de la terre, 
qui finxit singillátim corda eórum, * qui intéllegit ómnia ópera eórum.;Lui qui forme leur coeur à tous, qui est attentif à toutes leurs actions. 
Non salvátur rex per multam virtútem, * et gigas non liberábitur in multitúdine virtútis suæ.;Ce n'est pas le nombre des soldats qui donne au roi la victoire, ce n'est pas une grande force qui fait triompher le guerrier. 
Fallax equus ad salútem, * in abundántia autem virtútis suæ non salvábit.;Le cheval est impuissant à procurer le salut, et toute sa vigueur n'assure pas la délivrance. 
Ecce óculi Dómini super metuéntes eum, * in eos, qui sperant super misericórdia eius, ;L'oeil du Seigneur est sur ceux qui le craignent, sur ceux qui espèrent en sa bonté, 
ut éruat a morte ánimas eórum * et alat eos in fame.;Pour délivrer leur âme de la mort, et les faire vivre au temps de la famine. 
"Anima nostra sústinet Dóminum, * quóniam adiútor et protéctor noster est;";"Notre âme attend avec confiance le Seigneur; il est notre secours et notre bouclier; "
quia in eo lætábitur cor nostrum, * et in nómine sancto eius sperávimus.;Car en lui notre coeur met sa joie, car en son saint nom nous mettons notre confiance. 
Fiat misericórdia tua, Dómine, super nos, * quemádmodum sperávimus in te.;Seigneur, que ta grâce soit sur nous,  comme nous espérons en toi ! 
