Psalmus 45 (46);Psaume 45 (46)
Deus refugium et virtus;Dieu, refude et force
Vocabunt nomen eius Emmanuel, quod est interpretatum Nobiscum Deus (Mt 1, 23).;On le nommera Emmanuel, ce qui veut dire Dieu Avec Nous (Mt 1, 23).
;
Deus est nobis refúgium et virtus, * adiutórium in tribulatiónibus invéntus est nimis. ;"Dieu est notre refuge et notre force ; un secours que l'on rencontre toujours dans la détresse. "
Proptérea non timébimus, dum turbábitur terra, * et transferéntur montes in cor maris. ;Aussi sommes-nous sans crainte si la terre est bouleversée, si les montagnes s'abîment au sein de l'océan, 
Fremant et intuméscant aquæ eius, * conturbéntur montes in elatióne eius.;si les flots de la mer s'agitent, bouillonnent, et, dans leur furie, ébranlent les montagnes. 
Flúminis rivi lætíficant civitátem Dei, * sancta tabernácula Altíssimi.;Un fleuve réjouit de ses courants la cité de Dieu, le sanctuaire où habite le Très-Haut. 
"Deus in médio eius, non commovébitur; * adiuvábit eam Deus mane dilúculo. ";"Dieu est au milieu d'elle : elle est inébranlable ; au lever de l'aurore, Dieu vient à son secours: "
"Fremuérunt gentes, commóta sunt regna; * dedit vocem suam, liquefácta est terra.";"Les nations s'agitent, les royaumes s'ébranlent ; il fait entendre sa voix et la terre se fond d'épouvante. "
Dóminus virtútum nobíscum, * refúgium nobis Deus Iacob.;"le Seigneur des armées est avec nous ; le Dieu de Jacob est pour nous une citadelle."
Veníte et vidéte ópera Dómini, * quæ pósuit prodígia super terram.;Venez, contemplez les oeuvres du Seigneur, les dévastations qu'il a opérées sur la terre ! 
Auferet bella usque ad finem terræ, arcum cónteret et confrínget arma * et scuta combúret igne.;Il a fait cesser les combats jusqu'au bout de ta terre, il a brisé l'arc, il a rompu la lance, il a consumé par le feu les chars de guerre : 
Vacáte et vidéte quóniam ego sum Deus: * exaltábor in géntibus et exaltábor in terra.;""" Arrêtez et reconnaissez que je suis Dieu ; je domine sur les nations, je domine sur la terre ! "" "
Dóminus virtútum nobíscum, * refúgium nobis Deus Iacob.;le Seigneur des armées est avec nous, le Dieu de Jacob est pour nous une citadelle.

;
;
