Psalmus 41 (42);Psaume 41 (42)
Désir de Dieu et de son temple;Desiderium Domini et templi eius
"Qui sitit, veniat; qui vult, accipiat aquam vitæ (Ap 22, 17).";Celui qui a soif, qu'il vienne, et qu'il reçoive l'eau de la vie (Ap 22, 17).
;
Quemádmodum desíderat cervus ad fontes aquárum, * ita desíderat ánima mea ad te, Deus.;Comme le cerf soupire après les sources des eaux, ainsi mon âme soupire vers toi, mon Dieu.
"Sitívit ánima mea ad Deum, Deum vivum; * quando véniam et apparébo ante fáciem Dei?";Mon âme a soif de Dieu, du Dieu vivant. Quand viendrai-je, et paraîtrai-je devant la face de Dieu?
Fuérunt mihi lácrimæ meæ panis die ac nocte, * dum dícitur mihi quotídie: «Ubi est Deus tuus?».;Mes larmes ont été ma nourriture le jour et la nuit, pendant qu'on me dit tous les jours:  Où est ton Dieu?
"Hæc recordátus sum et effúdi in me ánimam meam; quóniam transíbam in locum tabernáculi admirábilis * usque ad domum Dei,";"Je me suis souvenu de ces choses, et j'ai répandu mon âme au dedans de moi-même; car je passerai dans le lieu du tabernacle admirable jusqu'à la maison de Dieu, "
in voce exsultatiónis et confessiónis, * multitúdinis festa celebrántis.;parmi les chants d'allégresse et de louange, pareils au bruit d'un festin.
Quare tristis es, ánima mea, * et quare conturbáris in me?;Pourquoi es-tu triste, mon âme?  et pourquoi me troubles-tu? 
Spera in Deo, quóniam adhuc confitébor illi, * salutáre vultus mei et Deus meus.;Espère en Dieu, car je Le louerai encore,  Lui le salut de mon visage et mon Dieu.
"In meípso ánima mea contristáta est; proptérea memor ero tui * de terra Iordánis et Hermónim, de monte Misar.";" Mon âme a été toute troublée en moi-même;  c'est pourquoi je me souviendrai de Vous, du pays du Jourdain, de l'Hermon, et du mont Misar."
"Abyssus abyssum ínvocat in voce cataractárum tuárum; * omnes gúrgites tui et fluctus tui super me transiérunt.";L'abîme appelle l'abîme,  au bruit de tes cataractes. Toutes tes vagues amoncelées et tes flots * ont passé sur moi.
In die mandávit Dóminus misericórdiam suam, et nocte cánticum eius apud me est: * orátio ad Deum vitæ meæ.;Pendant le jour le Seigneur a envoyé sa miséricorde, et la nuit Son cantique. Au dedans de moi est une prière pour le Dieu de ma vie.
Dicam Deo: * «Suscéptor meus es.;"Je dirai à Dieu:  tu es mon défenseur; "
Quare oblítus es mei, et quare contristátus incédo, * dum afflígit me inimícus?».;pourquoi m'as-tu oublié? et pourquoi faut-il que je marche attristé, tandis que l'ennemi m'afflige?
Dum confringúntur ossa mea, exprobravérunt mihi, qui tríbulant me, * dum dicunt mihi quotídie: «Ubi est Deus tuus?».;Pendant que mes os sont brisés, mes ennemis qui me persécutent m'accablent par leurs reproches, me disant tous les jours:  Où est son Dieu? 
Quare tristis es, ánima mea, * et quare conturbáris in me?;Pourquoi es-tu triste, mon âme?  et pourquoi me troubles-tu?
Spera in Deo, quóniam adhuc confitébor illi, * salutáre vultus mei et Deus meus.; Espère en Dieu, car je le louerai encore, lui le salut de mon visage et mon Dieu.
;
;
;
;
;
;
;
;
;
