Canticum (Is 12, 1-6) AT19;Cantique (Is 12, 1-6) AT19
Populi redempti exsultatio;Exultation du peuple racheté
Si quis sitit, veniat ad me et bibat (Io 7, 37).;Si quelqu'un a soif, qu'il vienne à moi, et qu'il boive. (Io 7, 37).

Confitébor tibi, Dómine, quóniam cum irátus eras mihi, * convérsus est furor tuus, et consolátus es me.;Seigneur, je te rends grâce: ta colère pesait sur moi, mais tu reviens de ta fureur et tu me consoles.
"Ecce Deus salútis meæ; * fiduciáliter agam et non timébo,";Voici le Dieu qui me sauve: j'ai confiance, je n'ai plus de crainte.
quia fortitúdo mea et laus mea Dóminus, * et factus est mihi in salútem.;"Ma force et mon chant, c'est le Seigneur; il est pour moi le salut."
Et hauriétis aquas in gáudio * de fóntibus salútis.;Exultant de joie, vous puiserez les eaux aux sources du salut.
Et dicétis in die illa: * «Confitémini Dómino et invocáte nomen eius,;Ce jour-là, vous direz: «Rendez grâce au Seigneur, proclamez son nom, 
"notas fácite in pópulis adinventiónes eius; * mementóte quóniam excélsum est nomen eius.";annoncez parmi les peuples ses hauts faits!» Redites-le: «Sublime est son nom!» 
"Cantáte Dómino, quóniam magnífice fecit; * notum sit hoc in univérsa terra.";Chantez pour le Seigneur, car il a fait les prodiges que toute la terre connaît.
Exsúlta et lauda, quæ hábitas in Sion, * quia magnus in médio tui Sanctus Israel».;Exultez, criez de joie, habitants de Sion,  car il est grand au milieu de toi, le Saint d'Israël!
