Psalmus 118 (119), 137-144;Psaume 118 (119), 137-144
XVIII (Sade);XVIII (Sade)
;
;
Iustus es, Dómine, * et rectum iudícium tuum. ;Tu es juste, le Seigneur, et tes jugements sont équitables. 
Mandásti in iustítia testimónia tua * et in veritáte nimis.;Tu as donné tes enseignements, selon la justice et une parfaite fidélité. 
Consúmpsit me zelus meus, * quia oblíti sunt verba tua inimíci mei. ;Mon zèle me consume, parce que mes adversaires oublient tes paroles. 
Ignítum elóquium tuum veheménter, * et servus tuus diléxit illud.;Ta parole est entièrement éprouvée, et ton serviteur l'aime. 
"Adulescéntulus sum ego et contémptus; * mandáta tua non sum oblítus. ";"Je suis petit et méprisé; mais je n'oublie point tes ordonnances. "
Iustítia tua iustítia in ætérnum, * et lex tua véritas.;Ta justice est une justice éternelle, et ta loi est vérité. 
"Tribulátio et angústia invenérunt me; * præcépta tua delectátio mea est. ";"La détresse et l'angoisse m'ont atteint; tes commandements font mes délices. "
"Iustítia testimónia tua in ætérnum; * intelléctum da mihi, et vivam.";"Tes enseignements sont éternellement justes; donne-moi l'intelligence, pour que je vive."
