Psalmus 61 (62);Psaume 61 (62)
Pax in Deo;Paix en Dieu
Deus spei repleat vos omni pace in credendo (Rom 15, 13).;Que le Dieu de l'espérance vous donne en plénitude, dans votre acte de foi, la joie et la paix. (Rom 15, 13). 

In Deo tantum quiésce, ánima mea, * ab ipso enim salutáre meum.;Oui, à Dieu mon âme en paix s'abandonne, de lui vient mon secours. 
Verúmtamen ipse refúgium meum et salutáre meum, * præsídium meum, non movébor ámplius.;"Oui, il est mon rocher et mon salut ; il est ma forteresse : je ne serai pas tout à fait ébranlé. "
Quoúsque irrúitis in hóminem, contúnditis univérsi vos * tamquam paríetem inclinátum et macériam depúlsam?;Jusques à quand vous jetterez-vous sur un homme, pour l'abattre tous ensemble, comme une clôture qui penche, comme une muraille qui s'écroule? 
"Verúmtamen de excélso suo cogitavérunt depéllere; delectabántur mendácio. * Ore suo benedicébant et corde suo maledicébant.";"Oui, ils complotent pour le précipiter de sa hauteur ; ils se plaisent au mensonge ; ils bénissent de leur bouche, et ils maudissent dans leur coeur."
In Deo tantum quiésce, ánima mea, * quóniam ab ipso patiéntia mea.;"Oui, ô mon âme, à Dieu abandonne-toi en paix; car de lui vient mon espérance. "
Verúmtamen ipse Deus meus et salutáre meum, * præsídium meum, non movébor.;Oui il est mon rocher et mon salut il est ma forteresse : je ne chancellerai point.
"In Deo salutáre meum et glória mea; * Deus fortitúdinis meæ, et refúgium meum in Deo est.";"Sur Dieu reposent mon salut et ma gloire; le rocher de ma force, mon refuge, est en Dieu . "
"Speráte in eo, omnis congregátio pópuli, effúndite coram illo corda vestra; * Deus refúgium nobis.";"En tout temps, ô peuple, confie-toi en lui ; épanchez devant lui vos coeurs : Dieu est notre refuge."
Verúmtamen vánitas fílii Adam, * mendácium fílii hóminum.;"Oui les mortels sont vanité, les fils de l'homme sont mensonge ;"
In statéram si conscéndant, * super fumum leves sunt omnes.; dans la balance ils monteraient, tous ensemble plus légers qu'un souffle. 
"Nolíte speráre in violéntia et in rapína nolíte décipi; * divítiæ si áffluant, nolíte cor appónere.";"Ne vous confiez. pas dans la violence, et ne mettez pas un vain espoir dans la rapine ; Si vos richesses s'accroissent, n'y attachez pas votre coeur. "
Semel locútus est Deus, * duo hæc audívi:;Dieu a dit une parole, ou deux, que j'ai entendues :
"quia potéstas Deo est, et tibi, Dómine, misericórdia; * quia tu reddes unicuíque iuxta ópera sua.";""" La puissance est à Dieu ; à toi aussi, Seigneur, la bonté. "" Car tu rends à chacun selon ses oeuvres. "
