Psalmus 78 (79), 1-5. 8-11. 13 ;Psaume 78 (79), 1-5. 8-11. 13
Super Ierusalem lamentatio;Lamentation sur Jérusalem
Si cognovisses et tu... quæ ad pacem tibi! (Lc 19, 42).;Si tu avais connu, toi aussi, ce qui était pour (ta) paix (Lc 19, 42).

Deus, venérunt gentes in hereditátem tuam, polluérunt templum sanctum tuum, * posuérunt Ierúsalem in ruínas.;O Dieu, les nations ont envahi ton héritage, elles ont profané ton saint temple, elles ont fait de Jérusalem un monceau de pierres.
Dedérunt morticína servórum tuórum escas volatílibus cæli, * carnes sanctórum tuórum béstiis terræ.;Elles ont livré les cadavres de tes serviteurs en pâture aux oiseaux du ciel, et la chair de tes fidèles aux bêtes de la terre.
Effudérunt sánguinem eórum tamquam aquam in circúitu Ierúsalem, * et non erat qui sepelíret.;Elles ont versé leur sang comme de l'eau, tout autour de Jérusalem, et personne pour leur donner la sépulture !
Facti sumus oppróbrium vicínis nostris, * subsannátio et illúsio his, qui in circúitu nostro sunt.;"Nous sommes devenus un objet d'opprobre pour nos voisins; de risée et de moquerie pour ceux qui nous entourent."
Usquequo, Dómine? Irascéris in finem? * Accendétur velut ignis zelus tuus?;Jusques à quand, le Seigneur, seras-tu irrité pour toujours, et ta colère s'allumera-t-elle comme le feu ?
Ne memíneris iniquitátum patrum nostrórum, cito antícipent nos misericórdiæ tuæ, * quia páuperes facti sumus nimis.;"Ne te souviens plus contre nous des iniquités de nos pères ; que ta compassion vienne en hâte au-devant de nous, car notre misère est au comble."
"Adiuva nos, Deus salutáris nostri, * propter glóriam nóminis tui et líbera nos;";Secours-nous, Dieu de notre salut, pour la gloire de ton nom,
et propítius esto peccátis nostris * propter nomen tuum.;délivre-nous et pardonne nos péchés à cause de ton nom.
Quare dicent in géntibus: «Ubi est Deus eórum?». Innotéscat in natiónibus coram óculis nostris * últio sánguinis servórum tuórum, qui effúsus est.;"Pourquoi les nations diraient-elles : "" Où est leur Dieu ? "" Qu'on connaisse parmi les nations, et sous nos yeux, la vengeance que tu tires du sang de tes serviteurs, quand il est répandu !"
"Intróeat in conspéctu tuo gémitus compeditórum; secúndum magnitúdinem bráchii tui * supérstites relínque fílios mortis.";"Que les gémissements des captifs montent jusqu'à toi ; selon la grandeur de ton bras, sauve ceux qui vont périr !"
Nos autem, pópulus tuus et oves páscuæ tuæ, * confitébimur tibi in sæculum:in generatiónem et generatiónem * annuntiábimus laudem tuam.;"Et nous, ton peuple, 1e troupeau de ton pâturage, nous te rendrons gloire à jamais ; d'âge en âge, nous publierons tes louanges."
