Psalmus 128 (129) ;Psaume 128 (129)
Populi afflicti renovata fiducia;Confiance renouvelée du peuple dans l’épreuve
Ecclesia loquitur de iis quæ tolerat (S. Augustinus).;L’Eglise parle de ce qu’elle subit (S. Augustin).
;
Sæpe expugnavérunt me a iuventúte mea, * dicat nunc Israel,;"Ils m'ont souvent attaqué depuis ma jeunesse, * qu'Israël le dise maintenant;"
sæpe expugnavérunt me a iuventúte mea, * étenim non potuérunt advérsum me.;ils m'ont souvent attaqué depuis ma jeunesse, * mais ils n'ont pas prévalu contre moi.
Supra dorsum meum aravérunt aratóres, * prolongavérunt sulcos suos.;"Les pécheurs ont travaillé sur mon dos; * ils m'ont fait sentir longtemps leur injustice."
Dóminus autem iustus * concídit cervíces peccatórum.;Le Seigneur est juste, Il tranchera la tête des pécheurs. 
Confundántur et convertántur retrórsum * omnes, qui odérunt Sion.;Qu'ils soient confondus et qu'ils reculent en arrière, tous ceux qui haïssent Sion.
"Fiant sicut fenum tectórum * quod, priúsquam evellátur, exáruit;";"Qu'ils deviennent comme l'herbe des toits, * qui se sèche avant qu'on l'arrache;"
de quo non implévit manum suam, qui metit, * et sinum suum, qui manípulos cólligit. ;le moissonneur n'en remplit pas sa main, * et celui qui ramasse les gerbes n'en remplit pas son sein 
Et non dixérunt, qui præteríbant: «Benedíctio Dómini super vos, * benedícimus vobis in nómine Dómini».;Et les passants n'ont point dit: Que la bénédiction du Seigneur soit sur nous. * Nous vous bénissons au Nom du Seigneur.
