;
;
;
II;II
Hæc via illórum, quorum fidúcia in semetípsis, * et finis eórum, qui cómplacent in ore suo.;Tel est leur sort, à ces hommes si confiants, et à ceux qui les suivent en approuvant leurs discours. 
"Sicut oves in inférno pósiti sunt, * mors depáscet eos;";"Comme un troupeau, ils sont poussés dans le schéol, la mort est leur pasteur ;"
descéndent præcípites ad sepúlcrum, et figúra eórum erit in consumptiónem: * inférnus habitáculum eórum.;le matin, les hommes droits dominent sur eux, et leur ombre se consumera au schéol, sans autre demeure. 
Verúmtamen Deus rédimet ánimam meam, * de manu ínferi vere suscípiet me.;Mais Dieu rachètera mon âme de la puissance du schéol, car il me prendra avec lui.
Ne timúeris, cum dives factus fúerit homo * et cum multiplicáta fúerit glória domus eius,;Ne crains donc pas, quand un homme s'enrichit, quand s'accroît l'opulence de sa maison. 
quóniam, cum interíerit, non sumet ómnia, * neque descéndet cum eo glória eius.;Car il n'emportera rien à sa mort, son opulence ne descendra pas avec lui.
Cum ánimæ suæ in vita ipsíus benedíxerit: * «Laudábunt te quod benefecísti tibi»,;"II aura beau s'estimer heureux pendant sa vie ; on aura beau te louer des jouissances que tu te donnes : "
tamen introíbit ad progéniem patrum suórum, * qui in ætérnum non vidébunt lumen.;Tu iras rejoindre la génération de tes pères, qui jamais ne reverront 1a lumière. 
"Homo, cum in honóre esset, non intelléxit; comparátus est iuméntis, quæ péreunt, * et símilis factus est illis.";L'homme, même dans sa splendeur, ne comprend pas, il est semblable aux bêtes qui périssent.
