intitule;FERIA V POST DOMINICAM EPIPHANIÆ;JEUDI APRÈS L’ÉPIPHANIE
HYMNUS_laudes;hy_Quicúmque Christum quæritis;
ant1;Excita, Dómine, poténtiam tuam, ut salvos fácias nos.;Éveillez, Seigneur, votre puissance, et venez, pour nous sauver.
ant2;Magnífice fecit Dóminus, annuntiáte hoc in univérsa terra.;Le Seigneur a fait des merveille, annoncez-le par toute la terre.
ant3;Exsultáte Deo adiutóri nostro.;Tressaillez d'allégresse pour Dieu, notre secours.
LB_matin;LB_Is 62, 11-12a;
RB_matin;"R/. Adorábunt eum * Omnes reges terræ. Adorábunt.
V/. Omnes gentes sérvient ei. * Omnes reges terræ. Glória Patri. Adorábunt.";"R/. Ils se prosterneront devant lui, * tous les rois de la terre. Ils se prosterneront. 
V/. Toutes les nations le serviront. * tous les rois de la terre. Gloire au Père. Ils se prosterneront.."
benedictus;Omnes natiónes vénient a longe, portántes múnera sua, allelúia.;Toutes les nations viendront de loin, portant leurs présents.
oratio_laudes;Deus, qui per Fílium tuum æternitátis tuæ lumen cunctis géntibus suscitásti, da plebi tuæ fulgórem plenum sui Redemptóris agnóscere, ut ad perpétuam claritátem per eius increménta pervéniat. Per Dóminum.;Dieu, qui par ton Fils a fait se lever l'aurore éternelle pour toutes les nations, accorde à ton peuple de reconnaître la gloire de son Rédempteur, afin de parvenir à la lumière qui ne s'éteint pas.
preces_matin;preces_X;
HYMNUS_tertiam;hy_Certum tenéntes;
HYMNUS_sextam;hy_Dicámus laudes;
HYMNUS_nonam;hy_Ternis horárum;
ant4;Mystérium, quod abscónditum fuit a sæculis et generatiónibus, nunc manifestátum est. ;Ce mystère est resté caché depuis les siècles et les générations et qui vient d'être manifesté.
ant5;Véniens Christus evangelizávit pacem vobis, qui longe fuístis, et pacem iis qui prope erant. ;Le Christ est venu proclamer la paix, paix pour vous qui étiez loin et paix pour ceux qui étaient proches.
ant6;Ecce dedi te in lucem géntium, ut sis salus mea usque ad extrémum terræ. ;Voici que je t'ai donné pour lumière des nations, afin que tu sois mon salut jusqu'à l'extrémité de la terre.
LB_3;LB_Is 2, 3b-4;
RB_3;"V/. In terris visus est.
R/. Et cum homínibus conversátus est.";"V/. il est apparu sur terre. 
R/. et il a vécue parmi les hommes."
oratio_3;Deus, qui per Fílium tuum æternitátis tuæ lumen cunctis géntibus suscitásti, da plebi tuæ fulgórem plenum sui Redemptóris agnóscere, ut ad perpétuam claritátem per eius increménta pervéniat. Per Dóminum.;Dieu, qui par ton Fils a fait se lever l'aurore éternelle pour toutes les nations, accorde à ton peuple de reconnaître la gloire de son Rédempteur, afin de parvenir à la lumière qui ne s'éteint pas.
LB_6;LB_Is 9, 1;
RB_6;"V/. Vidébunt gentes iustum tuum.
R/. Et cuncti reges ínclitum tuum.";"V/. Les nations verront ta justice. 
R/. Et tous les rois ta gloire."
oratio_6;Deus, qui per Fílium tuum æternitátis tuæ lumen cunctis géntibus suscitásti, da plebi tuæ fulgórem plenum sui Redemptóris agnóscere, ut ad perpétuam claritátem per eius increménta pervéniat. Per Dóminum.;Dieu, qui par ton Fils a fait se lever l'aurore éternelle pour toutes les nations, accorde à ton peuple de reconnaître la gloire de son Rédempteur, afin de parvenir à la lumière qui ne s'éteint pas.
LB_9;LB_Is 60, 4a-5;
RB_9;"V/. Benedícite, gentes, Deum nostrum.
R/. Et audítam fácite vocem laudis eius.";"V/. Peuples bénissez notre Dieu
R/. Et donnez une voix à sa louange."
oratio_9;Deus, qui per Fílium tuum æternitátis tuæ lumen cunctis géntibus suscitásti, da plebi tuæ fulgórem plenum sui Redemptóris agnóscere, ut ad perpétuam claritátem per eius increménta pervéniat. Per Dóminum.;Dieu, qui par ton Fils a fait se lever l'aurore éternelle pour toutes les nations, accorde à ton peuple de reconnaître la gloire de son Rédempteur, afin de parvenir à la lumière qui ne s'éteint pas.
HYMNUS_vesperas;hy_Hostis Heródes ímpie;
ant7;Pósui te in lucem géntium, ut sis salus mea usque ad extrémum terræ.;je t'ai donné pour lumière des nations, afin que tu sois mon salut jusqu'à l'extrémité de la terre.
ant8;"Salvos fáciet Dóminus fílios páuperum; ex oppressióne rédimet ánimas eórum.";"Le Seigneur a donné le salut aux fils des pauvres ; il a délivré leurs âmes de l'oppression."
ant9;Nunc facta est salus et regnum Dei nostri.;Maintenant est accompli le salut et le règne de notre Dieu.
LB_soir;LB_1 Io 1, 5b. 7;
RB_soir;"R/. Benedicéntur in ipso * Omnes tribus terræ. Benedicéntur.
V/. Omnes gentes magnificábunt eum. * Omnes tribus terræ. Glória Patri. Benedicéntur.";"R/. Bénies seront en lui * toutes les races de la terre. Bénies. 
V/. Que toutes les nations le proclament heureux ! * toutes les races de la terre. Gloire au Père. Bénies."
magnificat;Omnes de Saba vénient, aurum et tus deferéntes, allelúia.;Tous viendront de Saba, apportant or et encens. Alléluia, alléluia.
oratio_vesperas;Deus, qui per Fílium tuum æternitátis tuæ lumen cunctis géntibus suscitásti, da plebi tuæ fulgórem plenum sui Redemptóris agnóscere, ut ad perpétuam claritátem per eius increménta pervéniat. Per Dóminum.;Dieu, qui par ton Fils a fait se lever l'aurore éternelle pour toutes les nations, accorde à ton peuple de reconnaître la gloire de son Rédempteur, afin de parvenir à la lumière qui ne s'éteint pas.
preces_soir;preces_XI;
