jour;Die 1 iunii;Le 1er juin
intitule;S. BONIFATII, EPISCOPI ET MARTYRIS;S. BONIFACE, EVEQUE ET MARTYR
rang;Memoria;Mémoire
HYMNUS_laudes;hy_Martyr Dei;
LB_matin;LB_Act 15, 7b-9;
RB_matin;"R/. Constítues eos príncipes * Super omnem terram. Constítues.
V/. Mémores erunt nóminis tui, Dómine. * Super omnem terram. Glória Patri. Constítues.";"R/. Tu en feras les princes * de toute la terre. Tu en feras.
V/. Ils garderont le souvenir de ton nom, Seigneur * De toute. Gloire au Père. Tu en feras."
benedictus;In ómnibus oblatiónibus laudámus Creatórem ómnium per Fílium eius Iesum Christum et per Spíritum Sanctum.;Dans toutes nos offrandes, nous louons le Créateur de toutes choses, par son Fils Jésus-Christ et par l'Esprit Saint.
preces_matin;preces_V;
oratio;Sanctus martyr, Dómine, Bonifátius pro nobis intervéntor exsístat, ut fidem, quam ore dócuit et sánguine consignávit, fírmiter teneámus, et opéribus profiteámur confidénter. Per Dóminum.;Seigneur, que le saint Martyr Boniface se montre notre intercesseur, afin que tenions fermes dans la foi, qu'il a enseignée de la bouche et témoignée par le sang, et qu'avec assurance nous témoignions par les œuvres.
HYMNUS_vepres;hy_Deus, tuórum mílitum;
LB_soir;LB_1 Petr 4, 13-14;
RB_soir;"R/. Probásti nos, Deus, * Et eduxísti nos in refrigérium. Probásti. 
V/. Igne nos examinásti, sicut examinátur argéntum. * Et eduxísti nos in refrigérium. Glória Patri. Probásti.";"R/. O Dieu, tu nous as éprouvés, * Et tu nous en as tirés pour nous combler de biens . O Dieu, tu nous as éprouvés. 
V/. O Dieu, tu nous as fait passer par le feu, comme on érpouve l'argent.  * Et tu nous en as tirés pour nous combler de biens. Gloire au Père. O Dieu, tu nous as éprouvés."
magnificat;Mihi statim in ánima ignis accénsus est, meque amor invásit prophetárum et hóminum illórum, qui Christi sunt amíci.;En mon âme un feu est allumé, qui consumait les prohètes et tous les hommes qui sont amis du Christ.
preces_soir;preces_VI;
