jour;Die 11 iunii;Le 11 juin
intitule;S. BARNABÆ, APOSTOLI;S. BARNABE, APOTRE
rang;Memoria;Mémoire
ant_invit;Spíritum Sanctum, qui per prophétas et doctóres nobis locútus est, veníte, adorémus.;
HYMNUS_laudes;hy_Bárnabæ clarum cólimus tropæum;
LB_matin;LB_1 Cor 15, 1-2a. 3-4;
RB_matin;"R/. Narravérunt laudes Dómini* Et virtútes eius. Narravérunt.
V/. Et mirabília eius, quæ fecit.* Et virtútes eius. Glória Patri. Narravérunt.";"R/. Ils raconteront les louanges de Dieu* Et ses exploits. Ils raconteront.
V/. Et ses merveilles, qu'il a faites.* Et ses exploits. Gloire au Père. Ils raconteront."
benedictus;"Proféctus est Bárnabas Tarsum, ut quæreret Saulum; quem cum invenísset, perdúxit Antiochíam; et conversáti sunt ibi in Ecclésia, et docúerunt turbam multam.";"Barnabé se rendit à Tarse chercher Saul, et l'ayant trouvé, il l'amena à Antioche ; Et il leur arriva d'être ensemble dans la communauté et d'instruire une foule nombreuse."
preces_matin;preces_V;
oratio;Deus, qui beátum Bárnabam, plenum fide et Spíritu Sancto, ad géntium conversiónem segregáre præcepísti, concéde, ut Evangélium Christi, quod strénue prædicávit, ore et ópere fidéliter nuntiétur. Per Dóminum.;Dieu, qui au Bienheureux Banrnbé, rempli de foi et de l'Esprit Saint, a commandé de précher la conversion aux païens, accorde-nous, que l'evangile du Christ, qu'il a préchée, soit annoncée fidèlement par la bouche et les oeuvres.
LB_3;LB_Rom 1, 16-17;
RB_3;"V/. In omnem terram exívit sonus eórum, allelúia.
R/. Et in fines orbis terræ verba eórum, allelúia.";"V/. Leur voix est allée vers toute la terre, alléluia.
R/. Et leurs paroles jusqu'aux extrémités du monde, alléluia."
LB_6;LB_1 Th 2, 2b-4;
RB_6;"V/. Custodiébant testimónia Dei, allelúia.
R/. Et præcépta eius, allelúia.";"V/. Ils ont gardé le témoignage de Dieu, alléluia.
R/. Et ses préceptes, alléluia"
LB_9;LB_2 Tim 1 , 8 b-9;
RB_9;"V/. Gaudéte et exsultáte, allelúia.
R/. Quia nómina vestra scripta sunt in cælis, allelúia.";"V/. Réjouissez-vous et exultez, alléluia.
R/. Car vos noms sont inscrits dans les cieux alléluia."
HYMNUS_vepres;hy_Bárnabæ clarum cólimus tropæum;
LB_soir;LB_Col 1, 3-6a;
RB_soir;"R/. Annuntiáte inter gentes glóriam Dómini, * Allelúia, allelúia. Annuntiáte.
V/. In ómnibus pópulis mirabília eius. * Allelúia, allelúia. Glória Patri. Annuntiáte.";"R/. Annoncez parmi les Nations la gloire de Dieu, * Alléluia, alléluia. Annoncez.
V/. Parmi tous les peuples ses merveilles. *Alléluia, alléluia. Gloire au Père. Annoncez."
magnificat;Tácuit omnis multitúdo, et audiébant Bárnabam et Paulum narrántes quanta Deus fecísset signa et prodígia in géntibus per eos.;"Toute l'assemblée se tut; et l'on écoutait Barnabé et Paul, qui racontaient tous les miracles et les prodiges que Dieu avait faits par eux chez les Gentils."
preces_soir;preces_VI;
