HYMNUS_laudes;hy_Magnis prophétæ;
ant1;Tu, Béthlehem, terra Iuda, non eris mínima: ex te enim éxiet Dux qui regat pópulum meum Israel.;Et toi, Bethléem, terre de Juda, tu ne seras pas la moindre : c'est de toi en effet que sortira le chef qui régira mon peuple Israël.
ant2;Leváte cápita vestra: ecce appropínquat redémptio vestra.;Relevez la tête : votre délivrance est proche.
ant3;Crástina erit vobis salus, dicit Dóminus Deus exercítuum.;Demain sera pour vous le jour du salut, dit le Seigneur le Dieu de l'univers.
LB_matin;LB_Is 11, 1-3a;
RB_matin;"R/. Crástina die * Delébitur iníquitas terræ. Crástina.
V/. Et regnábit super nos Salvátor mundi. * Delébitur iníquitas terræ. Glória Patri. Crástina.";"R/. Demain * l'iniquité de la terre sera effacée. Demain.
V/. Et le Sauveur du monde régnera sur nous. * l'iniquité. Gloire au Père. Demain. "
benedictus;Compléti sunt dies Maríæ ut páreret Fílium suum primogénitum.;Les jours où Marie devait enfanter son Fils premier-né furent accomplis.
oratio;Festína, quæsumus, ne tardáveris, Dómine Iesu, ut advéntus tui consolatiónibus sublevéntur, qui in tua pietáte confídunt. Qui vivis.;Seigneur Jésus, hâte-toi, ne tarde plus : que ta venue réconforte et relève ceux qui ont la foi dans ton amour.
preces_matin;preces_XVII;
LB_3;LB_Is 4, 2;
RB_3;"V/. Timébunt gentes nomen tuum, Dómine.
R/. Et omnes reges terræ glóriam tuam.";"V/. Les nations craindront ton nom, Seigneur
R/. Et tous les rois de la terre, ta gloire."
LB_6;LB_Is 4, 3;
RB_6;"V/. Meménto nostri, Dómine, in beneplácito pópuli tui.
R/. Vísita nos in salutári tuo.";"V/. Souviens-toi, Seigneur , dans ta bonté pour ton peuple,
R/. Visite-nous avec ton secours."
LB_9;LB_Is 61, 11;
RB_9;"V/. Veni, Dómine, et noli tardáre.
R/. Reláxa facínora plebi tuæ.";"V/. Viens, Seigneur, ne tarde pas.
R/. Remets à ton peuple ses péchés."
HYMNUS_vesperas;hy_Christe, redémptor ómnium,;
ant7;Rex pacíficus magnificátus est, cuius vultum desíderat univérsa terra.;
ant8;Emíttit elóquium suum in terram, velóciter currit sermo eius.;
ant9;Verbum supérnum, a Patre ante témpora génitum, hódie pro nobis caro factum exinanívit semetípsum.;
LB_soir;LB_Gal 4, 4-5;
RB_soir;"R/. Hódie sciétis * Quia véniet Dóminus. Hódie.
V/. Et mane vidébitis glóriam eius. * Quia véniet Dóminus. Glória Patri. Hódie.";"R/. Viens nous libérer,* Seigneur, Dieu de force. Viens.
V/. Montre-nous ta face, et nous serons sauvés. * Seigneur, Dieu de force. Gloire au Père. Viens. "
magnificat;Cum ortus fúerit sol de cælo, vidébitis Regem regum procedéntem a Patre, tamquam sponsum de thálamo suo.;
preces_soir;preces_XVIII;
