jour;Die 2 februarii;Le 2 février
intitule;IN PRÆSENTATIONE DOMINI;PRESENTATION DU SEIGNEUR
rang;Festum;Fête
HYMNUS_laudes;hy_Adórna, Sion, thálamum;
ant1;Símeon iustus et timorátus exspectábat redemptiónem Israel, et Spíritus Sanctus erat in eo.;Siméon, homme juste et craigant Dieu, attendait la Rédemption d'Israël, et l'Esprit Saint était en lui.
ps1;ps62;
ant2;Accípiens Símeon púerum in mánibus, grátias agens benedíxit Deum.;Prenant l'enfant dans ses bras, Siméon rendit grâces au Seigneur et le bénit.
ps2;AT41;
ant3; Lumen ad revelatiónem géntium, et glóriam plebis tuæ Israel.;O lumière qui éclairera les Gentils et glorifiera Istraël ton peuple.
ps3;ps149;
LB_matin;LB_Mal 3, 1;
RB_matin;"R/. Adoráte Dóminum * In aula sancta eius. Adoráte.
V/. Afférte Dómino glóriam et honórem. * In aula sancta eius. Glória Patri. Adoráte.";"R/. Adorez le Seigneur * Dans son temple saint. Adorez.
V/. Apportez au Seigneur gloire et puissance. * Sans son temple saint. Gloire ua Père. Adorez."
benedictus;Cum indúcerent púerum Iesum paréntes eius, accépit eum Símeon in ulnas suas et benedíxit Deum.;Comme les parents de l'Enfant-Jésus l'apportaient au Temple, Siméon le prit dans ses bras et bénit Dieu.
preces_matin;preces_V;
oratio;Omnípotens sempitérne Deus, maiestátem tuam súpplices exorámus, ut sicut Unigénitus Fílius tuus hodiérna die cum nostræ carnis substántia in templo est præsentátus, ita nos fácias purificátis tibi méntibus præsentári. Per Dóminum.;Dieu tout-puissant et éternel, nous implorons humblement ta majesté. Donne-nous, à l'exemple de ton Fils unique présenté aujourd'hui dans le Temple, avec la substance de notre chair, de nous présenter devant toi avec la pureté de nos âmes.
LB_3;LB_Is 8, 14;
RB_3;"V/. Recordátus est Dóminus misericórdiæ suæ.
R/. Et veritátis suæ dómui Israel.";"V/. Le Seigneur s'est souvenu de sa miséricorde.
R/. Et de sa vérité la maison d'Israël."
LB_6;LB_Is 42, 13;
RB_6;"V/. Vidérunt omnes términi terræ salutáre Dei nostri.
R/. Iubiláte Deo, omnis terra.";"V/. Les extrêmités de la terre verront le salut de notre Dieu.
R/. Jubilez en Dieu, toute la terre."
LB_9;LB_Is 12, 5-6;
RB_9;"V/. Misericórdia et véritas obviavérunt sibi.
R/. Iustítia et pax osculátæ sunt.";"V/. La bonté et la vérité vont se rencontrer.
R/. la justice et la paix s'embrasseront."
HYMNUS_vepres;hy_Quod chorus vatum venerándus olim;
ant7;Respónsum accépit Símeon a Spíritu Sancto non visúrum se mortem, nisi vidéret Dóminum.;Siméon reçut du Saint Esprit la promesse qu'il ne verrait pas la mort avant d'avoir vu le Seigneur.
ps7;ps109;
ant8;Obtulérunt pro eo Dómino par túrturum aut duos pullos columbárum.;Ils offrirent pour lui au Seigneur un couple de tourterelles ou deux petites colombes.
ps8;ps129;
ant9;Vidérunt óculi mei salutáre tuum, quod parásti ante fáciem ómnium populórum.;Mes yeux ont vu ton salut, que tu as préparé à la face de tous les peuples.
ps9;NT6;
LB_soir;LB_Hebr 4, 15-16;
RB_soir;"R/. Notum fecit Dóminus * Salutáre suum. Notum.
V/. Quod parávit ante fáciem ómnium populórum. * Salutáre suum. Glória Patri. Notum.";"R/. Le Seigneur a fait connaître * Son salut. Le Seigneur.
V/. Qu'il a préparé à la face des nations. * Son salut. Gloire au Père. Le Seigneur."
magnificat;Hódie beáta Virgo María púerum Iesum præsentávit in templo, et Símeon replétus Spíritu Sancto accépit eum in ulnas suas, et benedíxit Deum.;Aujourd'hui, la bienheureuse Vierge Marie a présenté au Temple l'Enfant Jésus, et Siméon, rempli de l'Esprit Saint, l'a pris dans ses bras et a béni Dieu.
preces_soir;preces_VI;
