jour;Die 17 ianuarii;Le 17 janvier
intitule;S. ANTONII, ABBATIS;S. ANTOINE, ABBE
rang;Memoria;Mémoire
HYMNUS_laudes;hy_Iesu, coróna célsior;
LB_matin;LB_Rom 12, 1-2;
RB_matin;"R/. Lex Dei eius * In corde ipsíus. Lex. 
V/. Et non supplantabúntur gressus eius. * In corde ipsíus. Glória Patri. Lex.";R/. La loi de son Dieu * est dans son cœur. La loi. V/. Ses pas ne chancellent point. Dans son cœur. Gloire au Père. La loi.
benedictus;Qui facit veritátem, venit ad lucem, ut manifesténtur ópera eius, quia in Deo sunt facta (T. P. allelúia).;Celui qui accomplit la vérité vient à la lumière, de sorte que ses œuvres soient manifestées, parce qu'elles sont faites en Dieu. (T.P. alléluia)
preces_matin;preces_XI;
oratio;Deus, qui beáto António abbáti tribuísti mira tibi in desérto conversatióne servíre, eius nobis interventióne concéde, ut, abnegántes nosmetípsos, te iúgiter super ómnia diligámus. Per Dóminum.;Dieu qui as donné à saint Antoine de mener dans la solitude une vie héroïque, accorde-nous, par son intercession, de renoncer à nous-mêmes pour t’aimer sans cesse et plus que tout.
HYMNUS_vepres;Hy_Iesu, redémptor ómnium;
LB_soir;LB_Rom 8, 28-30;
RB_soir;"R/. Iustus Dóminus, * Et iustítiam diléxit. Iustus. 
V/. Æquitátem vidit vultus eius. * Et iustítiam diléxit. Glória Patri. Iustus.";R/. Le Seigneur est juste, * il aime la justice. Le Seigneur. V/. Son visage contemple l'équité. *  Le Seigneur. Gloire au Père. Le Seigneur.
magnificat;Serve bone et fidélis, intra in gáudium Dómini tui (T. P. allelúia).;Serviteur bon et fidèle, entre dans la joie de ton Seigneur (T.P. alléluia)
preces_soir;preces_XII;
