1;A;Cal.;1;;;;;
1;b;IV;2;Ss. Basilii et Gregorii Nazianzeni, episcoporum et Ecclesiae doctorum;Memoria;Blanc;10;"Basilius natus est Caesareae in Cappadocia anno 330 ex familia christiana; litteris eruditus et virtutibus micans, vitam eremiticam agere coepit, sed anno 370 episcopus suae civitatis factus est. Contra Arianos pugnavit; multa egregie scripsit, et praecipue monasticas regulas, quibus plurimi orientales monachi etiam nunc astringuntur; egenos magnopere iuvit. Mortuus est Caesareae, die 1 ianuarii, anno 379. Apud Byzantinos eius natale die 1 ianuarii celebratur. Eadem autem dies Romae selecta est pro eius memoria saec. XII, sed deinde S. Basilii festum translatum est ad diem 14 iunii (saec. XIII), quam Martyrologium Adonis (circa an. 860) eius ordinationi assignaverat, nullis suffragantibus momentis.

Gregorius eodem anno 330 prope Nazianzum natus, multas peregrinationes suscepit ad scientiam acquirendam. Amicum Basilium in solitudine secutus est, sed presbyter et episcopus ordinatus est. Anno 381 episcopus Constantinopolitanus electus est; attamen, propter factiones Ecclesiam suam dividentes, Nazianzum recessit, ubi mortuus est die 25 ianuarii anni 389 vel 390. Eximiae doctrinae et eloquentiae gratia, theologus vocatus est. Eius natale apud Byzantinos celebratur die 25 ianuarii. Festum S. Gregorii ascriptum est in Calendario romano circa annum 1500 die 9 maii celebrandum, die false reputata eius natali in Martyrologio Adonis."
1;c;III;3;Ss.mi Nominis Iesu;;;12;
1;d;Prid.;4;;;;;
1;e;Non.;5;;;;;
1;f;VIII;6;;;;;
1;g;VII;7;S. Raimundi de Penyafort, presbyteri;;;;"Prope Barcinonem natus est circa annum 1175. Canonicus factus Ecclesiae Barcinonensis, deinde inter Fratres Praedicatores ascitus est. Iussu Gregorii papae IX corpus decretalium edidit. Supremus moderator sui Ordinis electus, optimis legibus illum rexit. Ex eius scriptis eminet Summa casuum pro paenitentiae sacramento recte et fructuose administrando.

Obiit Barcinone die 6 ianuarii anni 1275. Canonizatus est anno 1601, eiusque festum ascriptum est in Calendario Romano anno 1671 die 23 ianuarii celebrandum."
1;A;VI;8;;;;;
1;b;V;9;;;;;
1;c;IV;10;;;;;
